"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"197",1.23541489862809,1.97791376566002,0.91503793349816,-0.836477943161197,1.40911051742164,2.00264359351441,-0.441457692737275,-1.84232787622086
"198",1.28105307787294,2.11889327053172,0.77993374816895,-0.92326959194801,1.33878643395765,1.95309736103946,-0.3144933867108,-1.82367375954315
"199",1.09850036089353,1.55497525104491,1.27531576104272,-0.960466012856644,1.69919736171059,2.39901345331405,1.08958246817022,-2.08483139303108
"200",1.4179676156075,1.41399574617321,-0.18831291335706,-1.93997176345068,1.06628061053469,0.318071689365929,-1.0239998027411,-1.76771140951002
"201",1.73743487032146,1.41399574617321,-0.120760820692455,-1.97716818435931,1.03111856880269,0.0703405269911521,-1.19577504030633,-1.76771140951002
"202",0.550842209955308,1.41399574617321,0.667346927061274,-1.02246004770437,1.56733970521561,2.20082852341423,2.45631588010228,-1.88896316791513
"203",1.18977671938324,1.55497525104491,0.960072661941231,-1.14644811739982,1.61129225738061,2.3494672208391,1.0074290936825,-2.07550433469223
"204",0.59648038920016,1.41399574617321,-0.18831291335706,-1.59280516830343,1.23330030876166,2.10173605846432,1.81402586138011,-1.87030905123742
"205",1.60052033258691,1.55497525104491,-0.120760820692455,-1.91517414951159,1.04869958966869,1.50718126876486,-0.00828535452930123,-1.87030905123742
"206",-0.133730478717474,1.13203673642981,0.892520569276625,1.43250373226549,0.995956527070698,-0.771945425083089,1.39579050035172,2.24292367619759
"207",-0.453197733431439,0.991057231558111,0.847485840833555,1.44490253923503,1.0047470375037,-0.623306727658223,1.49288085201902,2.36417543460271
"208",0.779033106179569,0.568118716943009,0.126930185744431,-0.464513734074855,1.26846235049366,-0.425121797758402,-1.50945156107763,-1.65578670944376
"209",-0.590112271165995,-0.982655836645699,0.0368607288582908,0.762968155910074,-0.850050663859028,0.0703405269911521,0.103741974317589,0.629342583575693
"210",-0.635750450410847,-0.982655836645699,-0.0306913638063146,0.762968155910074,-0.867631684725025,0.169432991941063,0.126147440086967,0.657323758592258
"211",-0.453197733431439,-0.841676331773998,0.0143433646367557,0.738170541970984,-0.858841174292027,0.119886759466108,0.0888049971380033,0.610688466897983
"212",-0.316283195696882,-0.982655836645699,0.216999642630572,0.849759804696887,-0.911584236890019,0.813534014115483,0.245643257523649,0.806556692013936
"213",-0.0424541202277695,-0.841676331773998,0.419655920624388,0.688575314092805,-0.814888622127033,0.962172711540349,-0.0829702404272278,0.209624958327222
"214",-0.453197733431439,-0.982655836645699,-0.0757260922493848,0.713372928031895,-1.008279851653,0.664895316690617,0.230706280344064,0.787902575336226
"215",-0.590112271165995,-1.1236353415174,-0.18831291335706,0.663777700153716,-1.09618495598299,0.664895316690617,0.230706280344064,0.787902575336226
"216",-0.453197733431439,-1.1236353415174,0.081895457301361,0.800164576818708,-1.008279851653,0.912626479065394,0.16348988303593,0.703959050286532
"217",-0.179368657962326,-0.982655836645699,0.239517006852107,0.837360997727342,-0.999489341220006,1.0117189440153,0.0290570884196621,0.536072000187144
"218",-0.635750450410847,-1.5465738561325,-0.683694926230833,0.353807525915098,-1.7115206862929,1.06126517649026,-0.508674090045409,-0.135476200210409
"219",-0.544474091921143,-1.5465738561325,-0.526073376680087,0.415801560762821,-1.64119660282891,1.0117189440153,-0.553485021584165,-0.191438550243539
"220",-0.544474091921143,-1.5465738561325,-0.458521284015482,0.452997981671455,-1.58845354023092,1.06126517649026,-0.590827464533129,-0.238073841937813
"221",-1.13777042210422,-1.8285328658759,-0.818799111560044,0.341408718945553,-1.50933894633393,0.863080246590438,-0.53854804440458,-0.172784433565829
"222",-0.772664988145404,-1.6875533610042,-0.728729654673903,0.341408718945553,-1.52691996719993,0.863080246590438,-0.531079555814787,-0.163457375226974
"223",-0.727026808900551,-1.5465738561325,-1.04397275377539,0.130629000463292,-1.79942579062289,0.863080246590438,-0.643106884661677,-0.303363250309798
"224",-0.498835912676291,-1.5465738561325,-0.773764383116973,0.242218263189195,-1.76426374889089,1.0117189440153,-0.740197236328982,-0.424615008714912
"225",-0.27064501645203,-1.5465738561325,-0.796281747338509,0.22981945621965,-0.981908320354009,0.565802851740706,-0.546016532994373,-0.182111491904684
"226",-0.635750450410847,-1.5465738561325,-0.773764383116973,0.267015877128284,-1.76426374889089,0.962172711540349,-0.725260259149396,-0.405960892037202
"227",-1.09213224285937,-1.8285328658759,-1.02145538955386,0.217420649250106,-1.86095936365388,0.863080246590438,-0.702854793380018,-0.377979717020637
"228",-0.681388629655699,-1.5465738561325,-0.773764383116973,0.304212298036919,-1.7027301758599,1.0117189440153,-0.366772806839349,0.0417379082278337
"229",-0.635750450410847,-1.5465738561325,-0.661177562009298,0.353807525915098,-1.6939396654269,1.06126517649026,-0.516142578635202,-0.144803258549264
"230",-0.407559554186587,-1.5465738561325,-0.571108105123157,0.378605139854187,-1.7203111967259,0.962172711540349,-0.523611067224995,-0.154130316888119
"231",-0.681388629655699,-1.6875533610042,-0.773764383116973,0.304212298036919,-1.55329149849892,0.763987781640527,-0.553485021584165,-0.191438550243539
"232",-0.0424541202277695,-1.4055943512608,-0.773764383116973,0.205021842280561,-1.85216885322088,0.565802851740706,-0.53854804440458,-0.172784433565829
"233",-0.544474091921143,-1.5465738561325,-0.751247018895438,0.304212298036919,-1.7027301758599,1.11081140896522,-0.336898852480178,0.0790461415832533
"234",-0.453197733431439,-1.4055943512608,-0.413486555572412,0.465396788641,-1.56208200893192,1.06126517649026,-0.590827464533129,-0.238073841937813
"235",-1.04649406361452,-1.8285328658759,-0.796281747338509,0.329009911976008,-1.7115206862929,0.863080246590438,-0.448926181327068,-0.0608597334995702
"236",-0.727026808900551,-1.6875533610042,-0.751247018895438,0.329009911976008,-1.53571047763293,0.813534014115483,-0.546016532994373,-0.182111491904684
"237",0.0488222382619348,-1.2646148463891,-0.751247018895438,0.205021842280561,-1.86095936365388,0.664895316690617,-0.590827464533129,-0.238073841937813
"238",-0.955217705124812,-1.6875533610042,-0.796281747338509,0.329009911976008,-1.50933894633393,0.863080246590438,-0.531079555814787,-0.163457375226974
"239",-0.225006837207178,-1.4055943512608,-0.661177562009298,0.304212298036919,-1.79942579062289,0.813534014115483,-0.516142578635202,-0.144803258549264
"240",0.277013134486195,1.41399574617321,1.09517684727044,-0.538906575892123,1.39152949655564,-0.920584122507955,1.19414130842732,1.73926252589943
"241",0.231374955241343,1.27301624130151,1.09517684727044,-0.00575787620169975,1.38273898612264,-0.871037890033,1.17173584265794,1.55272135912233
"242",-0.772664988145404,0.70909822181471,0.892520569276625,1.50689657408276,1.47064409045263,-0.722399192608134,1.37338503458234,2.21494250118103
"243",-0.225006837207178,0.991057231558111,1.02762475460584,-0.588501803770302,1.77831195560758,-1.01967658745787,1.02983455945188,1.15165785055157
"244",-1.04649406361452,0.427139212071308,0.960072661941231,1.54409299499139,1.07507112096769,-0.871037890033,0.947681184964159,1.6833001758663
"245",-0.0880922994726216,0.991057231558111,1.11769421149198,-0.45211492710531,1.78710246604058,-0.970130354982911,0.947681184964159,1.09569550051844
"246",0.00318405901708263,0.850077726686411,1.20776366837812,0.452997981671455,1.75194042430859,-0.623306727658223,0.940212696374366,0.45212847513745
"247",-0.133730478717474,0.850077726686411,1.09517684727044,-0.700091066496205,1.76073093474158,-0.821491657558045,0.910338742015196,0.647996700253403
"248",0.0944604175067869,0.70909822181471,1.16272893993505,0.353807525915098,1.70798787214359,-0.821491657558045,0.731095015860172,0.41482024178203
"249",-1.04649406361452,0.568118716943009,0.82496847661202,1.50689657408276,1.09265214183368,-0.425121797758402,1.7244039983026,2.65331424310721
"250",-1.00085588436966,0.568118716943009,0.87000320505509,1.50689657408276,1.07507112096769,-0.672852960133179,1.45553840907006,2.31754014290843
"251",0.231374955241343,1.27301624130151,1.05014211882737,-0.600900610739847,1.36515796525664,-0.920584122507955,1.2090782856069,1.54339430078347
"252",-0.498835912676291,0.850077726686411,0.960072661941231,1.50689657408276,1.44427255915363,-1.01967658745787,0.940212696374366,1.67397311752744
"253",-0.863941346635108,0.568118716943009,0.937555297719695,1.45730134620458,1.06628061053469,-0.920584122507955,1.11945642252939,1.8884954593211
"254",0.0488222382619348,0.850077726686411,1.14021157571351,-0.749686294374384,1.74314991387559,-0.771945425083089,1.0074290936825,0.582707291881418
"255",-0.225006837207178,0.568118716943009,1.14021157571351,-0.638097031648481,1.72556889300959,-0.573760495183268,0.89540176483561,0.340203775071191
"256",-0.955217705124812,0.70909822181471,0.87000320505509,1.50689657408276,1.08386163140068,-0.573760495183268,1.55262876073736,2.43879190131354
"257",-1.09213224285937,0.427139212071308,0.91503793349816,1.48209896014367,1.08386163140068,-0.771945425083089,1.25388921714566,2.00974721772622
"258",-0.361921374941734,1.13203673642981,0.982590026162766,1.49449776711321,1.46185358001963,-0.920584122507955,1.13439339970898,1.91647663433767
"259",0.00318405901708263,1.13203673642981,0.982590026162766,-0.600900610739847,1.37394847568964,-0.970130354982911,1.13439339970898,1.38483430902294
"260",-0.498835912676291,0.850077726686411,1.0051073903843,1.34571208347868,1.44427255915363,-1.11876905240778,0.843122344707062,1.43146960071721
"261",-0.407559554186587,0.850077726686411,1.07265948304891,1.34571208347868,1.04869958966869,-1.01967658745787,0.820716878937684,1.33819901732867
"262",-0.133730478717474,0.850077726686411,1.16272893993505,0.465396788641,1.76073093474158,-0.722399192608134,0.955149673553952,0.545399058525999
"263",0.185736775996491,0.850077726686411,1.16272893993505,-0.774483908313473,1.72556889300959,-0.771945425083089,0.902870253425403,0.526744941848289
"264",0.413927672220752,0.991057231558111,1.20776366837812,-0.786882715283018,1.72556889300959,-0.920584122507955,0.581725244064319,0.564053175203708
"265",-0.361921374941734,0.286159707199608,1.09517684727044,0.353807525915098,1.71677838257659,-0.573760495183268,0.835653856117269,0.321549658393481
"266",0.185736775996491,0.70909822181471,1.16272893993505,0.304212298036919,1.6816163408446,-0.970130354982911,0.626536175603075,0.358857891748901
"267",0.231374955241343,0.70909822181471,1.20776366837812,-0.861275557100287,1.72556889300959,-0.871037890033,0.514508846756185,0.386839066765465
"268",-1.27468495983878,0.427139212071308,0.892520569276625,1.50689657408276,1.17176673573067,-0.821491657558045,1.35844805740276,2.03772839274278
"269",-1.77670493153215,0.145180202327907,0.77993374816895,1.50689657408276,1.21571928789567,-0.623306727658223,1.58997120368633,2.11234485945362
"270",-0.772664988145404,0.991057231558111,0.937555297719695,1.46970015317412,1.13660469399868,-0.722399192608134,1.60490818086591,2.39215660961927
"271",-0.90957952587996,0.850077726686411,0.892520569276625,1.46970015317412,1.13660469399868,-0.524214262708312,1.78415190702094,2.71860365147919
"272",-0.361921374941734,0.850077726686411,1.07265948304891,-0.551305382861668,1.43548204872063,-1.16831528488273,0.880464787656025,1.25425549227897
"273",0.0944604175067869,0.850077726686411,1.25279839682119,-0.675293452557115,1.78710246604058,-0.871037890033,0.790842924578513,0.592034350220273
"274",-0.27064501645203,0.427139212071308,1.16272893993505,0.378605139854187,1.72556889300959,-0.623306727658223,0.835653856117269,0.330876716732336
"275",-0.225006837207178,0.568118716943009,1.16272893993505,0.391003946823732,1.73435940344259,-0.623306727658223,0.850590833296854,0.340203775071191
"276",0.140098596751639,0.850077726686411,1.16272893993505,0.378605139854187,1.71677838257659,-0.821491657558045,0.790842924578513,0.45212847513745
"277",-0.0424541202277695,0.568118716943009,1.18524630415658,-0.724888680435294,1.72556889300959,-0.970130354982911,0.38754454072971,0.358857891748901
"278",0.413927672220752,0.991057231558111,1.18524630415658,-0.848876750130742,1.98049369556655,-0.871037890033,0.492103380986807,0.386839066765465
"279",0.185736775996491,0.70909822181471,1.16272893993505,0.291813491067374,1.6816163408446,-0.871037890033,0.663878618552038,0.37751200842661
"280",0.00318405901708263,0.568118716943009,1.18524630415658,0.316611105006463,1.72556889300959,-1.01967658745787,0.357670586370539,0.358857891748901
"281",-1.45723767681819,0.286159707199608,0.847485840833555,1.50689657408276,1.10144265226668,-0.672852960133179,1.23148375137628,1.99109310104851
"282",-0.498835912676291,0.850077726686411,0.982590026162766,1.45730134620458,1.46185358001963,-0.871037890033,1.0074290936825,1.64599194251088
"283",0.0944604175067869,0.850077726686411,1.18524630415658,-0.68769225952666,1.76952144517458,-0.920584122507955,0.805779901758099,0.703959050286532
"284",0.0488222382619348,0.850077726686411,1.16272893993505,-0.749686294374384,1.73435940344259,-0.771945425083089,0.86552781047644,0.43347435845974
"285",-0.133730478717474,0.427139212071308,1.14021157571351,0.329009911976008,1.70798787214359,-0.672852960133179,0.790842924578513,0.37751200842661
"286",0.322651313731048,0.850077726686411,1.23028103259965,-0.836477943161197,1.73435940344259,-0.871037890033,0.477166403807222,0.349530833410046
"287",0.185736775996491,0.850077726686411,1.18524630415658,-0.774483908313473,1.73435940344259,-0.821491657558045,0.872996299066232,0.629342583575693
"288",0.00318405901708263,0.850077726686411,1.16272893993505,-0.724888680435294,1.74314991387559,-0.722399192608134,0.925275719194781,0.470782591815159
"289",-0.727026808900551,0.70909822181471,1.02762475460584,1.37050969741777,1.07507112096769,-1.01967658745787,0.89540176483561,1.54339430078347
"290",-0.90957952587996,0.850077726686411,0.892520569276625,1.46970015317412,1.13660469399868,-0.524214262708312,1.78415190702094,2.71860365147919
"291",-0.955217705124812,0.568118716943009,0.960072661941231,1.37050969741777,1.06628061053469,-0.821491657558045,0.955149673553952,1.64599194251088
"292",0.0944604175067869,1.13203673642981,1.07265948304891,-0.402519699227131,1.39152949655564,-0.871037890033,1.14933037688856,1.67397311752744
"293",-1.32032313908363,0.427139212071308,0.802451112390485,1.46970015317412,1.10144265226668,-0.375575565283446,1.7244039983026,2.6346601264295
"294",-0.27064501645203,0.850077726686411,1.09517684727044,-0.427317313166221,1.78710246604058,-1.11876905240778,0.985023627913122,1.17963902556813
"295",-0.27064501645203,-0.841676331773998,-0.593625469344693,0.205021842280561,-1.025860872519,-0.326029332808491,-0.292087920941422,0.125681433277528
"296",-0.133730478717474,-0.841676331773998,-0.706212290452368,0.242218263189195,-1.12255648728199,-0.276483100333535,-0.0680332632476425,0.41482024178203
"297",-0.316283195696882,-0.982655836645699,-0.796281747338509,0.242218263189195,-1.14013750814798,-0.0287519379587586,0.0141201112400767,0.517417883509434
"298",0.231374955241343,-0.559717322030597,-0.638660197787763,0.0934325795546581,-1.23683312291097,0.268525456890974,-0.135249660555776,0.321549658393481
"299",0.0488222382619348,-0.700696826902297,-0.616142833566228,0.118230193493748,-1.22804261247797,0.119886759466108,-0.17259210350474,0.256260250021497
"300",0.0944604175067869,-0.559717322030597,-0.616142833566228,0.25461707015874,-1.21925210204497,0.218979224416018,-0.0755017518374352,0.405493183443175
"301",-0.818303167390256,-0.982655836645699,-0.796281747338509,0.143027807432837,-0.990698830787007,-0.375575565283446,-0.20246605786391,0.153662608294093
"302",-0.316283195696882,-0.841676331773998,-0.728729654673903,0.105831386524203,-1.18409006031298,-0.177390635383625,-0.217403035043496,0.162989666632948
"303",-0.225006837207178,-0.700696826902297,-0.886351204224649,0.00664093076784498,-1.23683312291097,-0.326029332808491,-0.187529080684325,0.200297899988367
"304",-0.316283195696882,-0.982655836645699,-0.0532087280278497,0.676176507123261,-1.07860393511699,0.664895316690617,0.133615928676759,0.666650816931112
"305",-0.590112271165995,-1.2646148463891,-0.0757260922493848,0.713372928031895,-1.09618495598299,0.813534014115483,0.200832325984893,0.750594341980807
"306",-0.590112271165995,-1.2646148463891,0.0143433646367557,0.775366962879619,-1.052232403818,0.912626479065394,0.170958371625723,0.713286108625387
"307",-0.453197733431439,-1.2646148463891,-0.0757260922493848,0.688575314092805,-1.16650903944698,0.813534014115483,0.111210462907381,0.638669641914548
"308",-0.544474091921143,-1.2646148463891,-0.0306913638063146,0.738170541970984,-1.10497546641599,0.813534014115483,0.111210462907381,0.638669641914548
"309",-0.361921374941734,-1.1236353415174,-0.00817399958477947,0.713372928031895,-1.15771852901398,0.912626479065394,0.073868019958418,0.592034350220273
"310",-0.407559554186587,-1.1236353415174,-0.00817399958477947,0.738170541970984,-1.10497546641599,0.863080246590438,0.096273485727796,0.620015525236838
"311",-0.407559554186587,-1.2646148463891,0.081895457301361,0.762968155910074,-1.14013750814798,0.863080246590438,-0.209934546453703,0.237606133343787
"312",0.00318405901708263,-0.982655836645699,0.239517006852107,0.787765769849163,-1.13134699771499,0.813534014115483,-0.374241295429141,0.0324108498889788
"313",-0.179368657962326,-1.1236353415174,-0.0532087280278497,0.626581279245082,-1.24562363334397,0.912626479065394,0.073868019958418,0.592034350220273
"314",-0.544474091921143,-1.2646148463891,0.0143433646367557,0.738170541970984,-1.10497546641599,0.813534014115483,0.103741974317589,0.629342583575693
"315",-0.407559554186587,-1.2646148463891,0.081895457301361,0.750569348940529,-1.17529954987998,0.912626479065394,0.0141201112400767,0.517417883509434
"316",-0.316283195696882,-1.1236353415174,0.0368607288582908,0.738170541970984,-1.19288057074598,0.863080246590438,-0.42652071555769,-0.0328785584830055
"317",-0.407559554186587,-1.2646148463891,0.0368607288582908,0.738170541970984,-1.20167108117898,0.912626479065394,-0.374241295429141,0.0324108498889788
"318",-0.316283195696882,-1.2646148463891,-0.0306913638063146,0.663777700153716,-1.25441414377697,0.962172711540349,-0.351835829659764,0.0603920249055435
"319",-0.0880922994726216,-0.982655836645699,-0.571108105123157,0.291813491067374,-1.35990026897295,0.763987781640527,0.0663995313686254,0.582707291881418
"320",-0.0424541202277695,-1.1236353415174,-0.413486555572412,0.440599174701911,-1.41264333157094,0.962172711540349,0.103741974317589,0.629342583575693
"321",-0.179368657962326,-1.2646148463891,-0.458521284015482,0.452997981671455,-1.45659588373594,1.11081140896522,-0.0306908202986792,0.461455533476304
"322",-0.27064501645203,-1.2646148463891,-0.0306913638063146,0.651378893184171,-1.38627180027195,1.20990387391513,-0.411583738378105,-0.0142244418052957
"323",-0.179368657962326,-1.2646148463891,0.0593780930798259,0.688575314092805,-1.34231924810696,1.16035764144017,-0.396646761198519,0.0044296748724141
"324",-0.316283195696882,-0.841676331773998,-1.13404221066154,0.105831386524203,-1.29836669594196,0.0703405269911521,-0.277150943761837,0.153662608294093
"325",-0.498835912676291,-0.982655836645699,-1.15655957488307,0.130629000463292,-1.27199516464297,0.516256619265751,-0.105375706196606,0.368184950087755
"326",-0.681388629655699,-1.2646148463891,-0.863833840003114,0.25461707015874,-1.41264333157094,0.714441549165572,-0.0381593088884719,0.45212847513745
"327",-1.22904678059392,-1.4055943512608,-1.17907693910461,0.105831386524203,-1.24562363334397,0.615349084215661,-0.0381593088884719,0.45212847513745
"328",-0.0424541202277695,-0.982655836645699,-0.593625469344693,0.316611105006463,-1.40385282113795,1.06126517649026,0.0215885998298694,0.526744941848289
"329",0.0488222382619348,-1.1236353415174,-0.638660197787763,0.329009911976008,-1.52691996719993,1.11081140896522,0.0439940655992474,0.554726116864854
"330",-0.225006837207178,-1.2646148463891,-0.526073376680087,0.415801560762821,-1.54450098806593,1.35854257133999,-0.150186637735362,0.312222600054626
"331",-0.27064501645203,-1.4055943512608,-0.14327818491399,0.589384858336448,-1.48296741503493,1.30899633886504,-0.404115249788312,-0.00489738346644081
"332",-0.133730478717474,-1.2646148463891,-0.210830277578596,0.527390823488724,-1.50933894633393,1.40808880381495,-0.329430363890386,0.0883731999221083
"333",0.0488222382619348,-1.1236353415174,-0.661177562009298,0.25461707015874,-1.57087251936492,0.813534014115483,-0.0381593088884719,0.45212847513745
"334",0.0944604175067869,-1.1236353415174,-0.548590740901622,0.316611105006463,-1.57087251936492,1.06126517649026,-0.0456277974782645,0.442801416798595
"335",-0.407559554186587,-1.4055943512608,-0.683694926230833,0.353807525915098,-1.64998711326191,1.25945010639008,-0.262213966582252,0.172316724971802
"336",-0.133730478717474,-1.2646148463891,-0.481038648237017,0.415801560762821,-1.55329149849892,1.25945010639008,-0.135249660555776,0.330876716732336
"337",0.140098596751639,-1.1236353415174,-0.390969191350876,0.415801560762821,-1.53571047763293,1.40808880381495,-0.254745477992459,0.181643783310657
"338",0.185736775996491,-1.1236353415174,-0.413486555572412,0.403402753793277,-1.57087251936492,1.4576350362899,-0.269682455172044,0.162989666632948
"339",-0.0424541202277695,-1.2646148463891,-0.503556012458552,0.366206332884642,-1.65877762369491,1.30899633886504,-0.448926181327068,-0.0608597334995702
"340",-0.225006837207178,-1.4055943512608,-0.458521284015482,0.415801560762821,-1.65877762369491,1.20990387391513,-0.575890487353543,-0.219419725260104
"341",-0.544474091921143,-1.1236353415174,-0.0532087280278497,0.713372928031895,-1.10497546641599,0.763987781640527,0.170958371625723,0.713286108625387
"342",-0.590112271165995,-1.1236353415174,0.0368607288582908,0.787765769849163,-1.043441893385,0.912626479065394,0.156021394446137,0.694631991947677
"343",-0.179368657962326,-0.982655836645699,0.0593780930798259,0.72577173500144,-1.12255648728199,0.912626479065394,-0.0904387290170205,0.386839066765465
"344",-0.27064501645203,-1.1236353415174,0.0593780930798259,0.713372928031895,-1.09618495598299,0.664895316690617,0.103741974317589,0.629342583575693
"345",-0.316283195696882,-1.1236353415174,-0.0532087280278497,0.688575314092805,-1.16650903944698,0.813534014115483,0.103741974317589,0.629342583575693
"346",-0.453197733431439,-1.2646148463891,0.0593780930798259,0.738170541970984,-1.21046159161197,0.912626479065394,-0.0306908202986792,0.461455533476304
"347",-0.453197733431439,-1.2646148463891,-0.0532087280278497,0.676176507123261,-1.26320465420997,0.863080246590438,-0.277150943761837,0.153662608294093
"348",-0.316283195696882,-1.2646148463891,-0.0306913638063146,0.663777700153716,-1.25441414377697,0.962172711540349,-0.351835829659764,0.0603920249055435
"349",0.185736775996491,-0.841676331773998,-0.413486555572412,0.341408718945553,-1.35110975853995,0.813534014115483,0.0813365085482107,0.601361408559128
"350",0.140098596751639,-0.982655836645699,-0.390969191350876,0.378605139854187,-1.37748128983895,0.912626479065394,0.103741974317589,0.629342583575693
"351",0.0488222382619348,-1.1236353415174,-0.278382370243201,0.502593209549634,-1.36869077940595,0.912626479065394,-0.000816865939508572,0.498763766831724
"352",-0.361921374941734,-1.4055943512608,-0.120760820692455,0.626581279245082,-1.36869077940595,1.11081140896522,-0.247276989402666,0.190970841649512
"353",-0.544474091921143,-1.1236353415174,-1.08900748221846,0.143027807432837,-1.32473822724096,0.565802851740706,-0.0755017518374352,0.405493183443175
"354",-0.818303167390256,-1.2646148463891,-1.06649011799693,0.155426614402382,-1.38627180027195,0.615349084215661,-0.000816865939508572,0.498763766831724
"355",0.140098596751639,-1.1236353415174,-0.616142833566228,0.329009911976008,-1.57966302979792,1.11081140896522,-0.000816865939508572,0.498763766831724
"356",-0.0424541202277695,-1.1236353415174,-0.593625469344693,0.366206332884642,-1.51812945676693,1.06126517649026,-0.00828535452930123,0.489436708492869
"357",-0.225006837207178,-1.2646148463891,-0.120760820692455,0.601783665305992,-1.43901486286994,1.20990387391513,-0.381709784018934,0.0230837915501239
"358",0.0488222382619348,-1.1236353415174,-0.661177562009298,0.25461707015874,-1.56208200893192,0.863080246590438,-0.0232223317088865,0.470782591815159
"359",-0.179368657962326,-1.4055943512608,-0.638660197787763,0.341408718945553,-1.66756813412791,1.40808880381495,-0.277150943761837,0.153662608294093
"360",-0.133730478717474,-1.4055943512608,-0.481038648237017,0.391003946823732,-1.65877762369491,1.30899633886504,-0.501205601455617,-0.126149141871555
"361",-0.27064501645203,-0.982655836645699,-0.120760820692455,0.638980086214627,-1.10497546641599,0.664895316690617,0.200832325984893,0.750594341980807
"362",-0.133730478717474,-1.1236353415174,-0.503556012458552,0.428200367732366,-1.43022435243694,1.11081140896522,-0.0306908202986792,0.461455533476304
"363",-0.179368657962326,-1.2646148463891,-0.503556012458552,0.415801560762821,-1.54450098806593,1.30899633886504,-0.120312683376191,0.349530833410046
"364",-0.179368657962326,0.850077726686411,1.05014211882737,-0.638097031648481,1.75194042430859,-0.771945425083089,1.06717700240084,0.834537867030501
"365",0.231374955241343,1.13203673642981,1.02762475460584,-0.526507768922579,1.70798787214359,-0.771945425083089,1.12692491111918,0.993097858791034
"366",-0.0880922994726216,1.13203673642981,1.05014211882737,-0.377722085288042,1.40911051742164,-0.871037890033,1.1045194453498,1.64599194251088
"367",0.140098596751639,0.70909822181471,0.982590026162766,-0.278531629531684,1.6464542991126,-0.623306727658223,0.985023627913122,0.536072000187144
"368",0.550842209955308,1.41399574617321,1.05014211882737,-0.501710154983489,1.32120541309165,-0.771945425083089,1.12692491111918,1.50608606742805
"369",-0.27064501645203,0.991057231558111,1.0051073903843,1.42010492529595,1.0047470375037,-0.771945425083089,1.38832201176193,2.13099897613133
"370",0.0944604175067869,1.13203673642981,1.09517684727044,-0.427317313166221,1.36515796525664,-0.871037890033,1.15679886547835,1.55272135912233
"371",-0.225006837207178,0.991057231558111,1.05014211882737,-0.600900610739847,1.76952144517458,-0.970130354982911,1.05224002522126,1.03040609214645
"372",-0.316283195696882,0.991057231558111,0.982590026162766,1.4077061183264,1.42669153828763,-0.821491657558045,1.08211397958043,1.76724370091599
"373",0.00318405901708263,0.70909822181471,0.982590026162766,0.267015877128284,1.6552448095456,-0.623306727658223,0.917807230604988,0.386839066765465
"374",-1.13777042210422,0.568118716943009,0.847485840833555,1.46970015317412,1.07507112096769,-0.722399192608134,1.53769178355778,2.28955896789187
"375",1.73743487032146,0.991057231558111,0.464690649067458,-2.01436460526795,1.21571928789567,-0.276483100333535,-1.54679400402659,-1.78636552618773
"376",1.87434940805602,1.27301624130151,0.960072661941231,-1.60520397527297,1.45306306958663,0.367617921840884,-1.52438853825721,-1.97290669296483
"377",1.4179676156075,0.850077726686411,0.509725377510528,-1.04725766164346,1.32999592352465,-0.623306727658223,-1.531857026847,-1.73973023449345
"378",2.01126394579058,0.991057231558111,0.104412821522896,-1.23323976618663,1.15418571486467,-1.01967658745787,-1.54679400402659,-1.62780553442719
"379",2.28509302125969,0.991057231558111,0.847485840833555,-0.935668398917555,-0.357782079611101,-0.672852960133179,-1.67375831005306,-1.69309494279918
"380",1.64615851183176,1.27301624130151,-0.18831291335706,-1.27043618709526,-0.43689667350809,-1.01967658745787,-1.64388435569389,-1.63713259276605
"381",1.91998758730087,1.13203673642981,1.07265948304891,-1.43162067769934,1.0047470375037,-0.573760495183268,-1.68869528723265,-1.74905729283231
"382",2.14817848352513,1.13203673642981,1.16272893993505,-1.49361471254707,0.995956527070698,-0.623306727658223,-1.69616377582244,-1.73973023449345
"383",0.961585823158977,0.427139212071308,2.55880552167022,-0.625698224678937,1.69040685127759,-0.078298170433714,-1.92021843351622,-2.01021492632025
"384",0.277013134486195,0.286159707199608,2.53628815744869,-0.45211492710531,1.77831195560758,0.268525456890974,-1.92021843351622,-1.99156080964254
"385",2.14817848352513,1.27301624130151,1.14021157571351,-1.65479920315115,1.51459664261762,0.0703405269911521,-1.69616377582244,-2.00088786798139
"386",1.28105307787294,1.13203673642981,-0.120760820692455,-1.96476937738977,1.10144265226668,-0.127844402908669,-1.34514481210219,-1.76771140951002
"387",2.23945484201484,1.27301624130151,1.23028103259965,-0.00575787620169975,1.55854919478261,-0.573760495183268,-1.92768692210601,-2.0195419846591
"388",1.96562576654572,1.41399574617321,-0.18831291335706,-1.34482902891253,0.275134671564805,-1.11876905240778,-1.66628982146327,-1.67444082612147
"389",1.60052033258691,1.13203673642981,1.56804149592268,-1.07205527558255,1.25967184006066,-0.177390635383625,-1.80819110466933,-1.87030905123742
"390",-0.0880922994726216,-1.2646148463891,-0.886351204224649,0.167825421371927,-1.64998711326191,0.41716415431584,-0.247276989402666,0.190970841649512
"391",-0.179368657962326,-0.982655836645699,-1.13404221066154,0.0686349656155687,-1.44780537330294,0.0703405269911521,-0.254745477992459,0.181643783310657
"392",-0.453197733431439,-1.4055943512608,-1.11152484644,-0.0925495249885129,-0.964327299488011,-0.177390635383625,-0.247276989402666,0.172316724971802
