"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"198",-0.635750450410847,-0.982655836645699,-0.773764383116973,-2.584709725867,-0.612706882168063,-1.16831528488273,0.118678951497174,0.293568483376916
"199",-0.727026808900551,-0.982655836645699,-0.728729654673903,-2.57231091889746,-0.612706882168063,-1.16831528488273,0.0141201112400767,0.246933191682642
"200",-1.00085588436966,-1.1236353415174,-0.683694926230833,-2.43592404223247,0.811355807977725,-1.01967658745787,0.357670586370539,0.209624958327222
"201",-1.41159949757333,-0.982655836645699,-1.08900748221846,-2.20034670981112,0.503687942822771,-1.06922281993282,0.245643257523649,0.162989666632948
"202",-0.727026808900551,-0.700696826902297,-0.773764383116973,-1.6424003961816,1.22450979832866,-0.970130354982911,0.260580234703234,0.0044296748724141
"203",-1.86798129002185,-1.1236353415174,-1.44928530976303,-2.11355506102431,1.10144265226668,-0.970130354982911,0.544382801115355,0.153662608294093
"204",-1.27468495983878,-0.982655836645699,-1.15655957488307,-2.27473955162839,0.521268963688768,-1.01967658745787,0.536914312525563,0.340203775071191
"205",-1.22904678059392,-0.982655836645699,-1.04397275377539,-2.34913239344565,0.0114193585748439,-1.11876905240778,0.402481517909295,0.330876716732336
"206",-0.90957952587996,-1.2646148463891,-1.24662903176921,-0.0801507180189682,-0.806098111694035,-0.970130354982911,0.0813365085482107,0.545399058525999
"207",-0.772664988145404,-1.1236353415174,-1.11152484644,0.0190397377373897,-0.726983517797046,-0.920584122507955,-0.00828535452930123,0.480109650154014
"208",-1.32032313908363,-1.4055943512608,-1.20159430332614,0.130629000463292,-1.14013750814798,-1.06922281993282,-0.0530962860680572,0.43347435845974
"209",-0.818303167390256,-1.1236353415174,-1.15655957488307,0.105831386524203,-0.77093606996204,-1.06922281993282,0.05146255418904,0.564053175203708
"210",-1.13777042210422,-1.1236353415174,-0.818799111560044,-2.38632881435429,-0.49843024653908,-1.16831528488273,0.148552905856345,0.228279075004932
"211",-0.863941346635108,-1.5465738561325,-2.16984096485215,-0.576102996800758,-1.44780537330294,-0.22693686785858,0.0290570884196621,0.461455533476304
"212",-1.04649406361452,-1.6875533610042,-2.28242778595983,-0.588501803770302,-1.44780537330294,-0.22693686785858,0.0290570884196621,0.461455533476304
"213",-1.04649406361452,-0.982655836645699,-0.953903296889254,-0.290930436501229,-0.577544840436069,-0.573760495183268,-0.217403035043496,0.0044296748724141
"214",-1.00085588436966,-0.982655836645699,-0.908868568446184,-0.278531629531684,-0.56875433000307,-0.524214262708312,-0.239808500812874,-0.0328785584830055
"215",-1.09213224285937,-0.841676331773998,-0.458521284015482,-0.0305554901407892,-0.683030965632053,-0.524214262708312,-0.17259210350474,-0.0235515001441506
"216",-0.818303167390256,-0.700696826902297,-0.300899734464736,0.00664093076784498,-0.630287903034061,-0.524214262708312,-0.150186637735362,-0.0608597334995702
"217",-1.09213224285937,-0.841676331773998,-0.368451827129341,0.0314385447069345,-0.595125861302066,-0.573760495183268,-0.209934546453703,-0.1168220835327
"218",-1.18340860134907,-0.841676331773998,-0.300899734464736,0.552188437427813,-0.524801777838076,-0.672852960133179,-0.180060592094532,0.162989666632948
"219",-1.04649406361452,-0.982655836645699,-0.998938025332325,-0.266132822562139,-0.56875433000307,-0.573760495183268,-0.307024898121008,-0.126149141871555
"220",-1.22904678059392,-0.982655836645699,-1.11152484644,-0.303329243470773,-0.595125861302066,-0.623306727658223,-0.277150943761837,-0.0515326751607153
"221",-1.18340860134907,-0.982655836645699,-0.818799111560044,-0.191739980744871,-0.867631684725025,-0.474668030233357,-0.336898852480178,-0.135476200210409
"222",-0.590112271165995,-0.700696826902297,-0.345934462907806,-0.104948331958058,-0.762145559529041,-0.425121797758402,-0.269682455172044,-0.107495025193845
"223",-0.590112271165995,-0.700696826902297,-0.0532087280278497,0.552188437427813,-0.603916371735065,-0.425121797758402,-0.239808500812874,0.172316724971802
"224",-1.00085588436966,-0.700696826902297,-0.233347641800131,0.0810337725851134,-0.56875433000307,-0.573760495183268,-0.239808500812874,-0.0235515001441506
"225",-0.863941346635108,-0.700696826902297,-0.278382370243201,0.514992016519179,-0.551173309137073,-0.672852960133179,-0.165123614914947,0.209624958327222
"226",-0.498835912676291,-0.700696826902297,-0.14327818491399,-0.0677519110494234,-0.806098111694035,-0.326029332808491,-0.254745477992459,0.0230837915501239
"227",-1.13777042210422,-1.1236353415174,-0.998938025332325,-0.315728050440318,-0.612706882168063,-0.672852960133179,-0.239808500812874,-0.0328785584830055
"228",-1.04649406361452,-1.1236353415174,-0.908868568446184,-0.290930436501229,-1.008279851653,-0.474668030233357,-0.247276989402666,-0.0328785584830055
"229",-0.361921374941734,-0.700696826902297,-0.233347641800131,0.366206332884642,-0.788517090828037,-0.276483100333535,-0.321961875300593,-0.0608597334995702
"230",-0.27064501645203,-0.700696826902297,-0.368451827129341,0.25461707015874,-0.90279372645702,-0.276483100333535,-0.292087920941422,0.0044296748724141
"231",-0.316283195696882,-0.559717322030597,-0.18831291335706,0.391003946823732,-0.77093606996204,-0.276483100333535,-0.344367341069971,-0.088840908516135
"232",-0.681388629655699,-0.700696826902297,-0.0757260922493848,0.514992016519179,-0.744564538663044,-0.375575565283446,-0.366772806839349,-0.0515326751607153
"233",-0.361921374941734,-0.559717322030597,-0.345934462907806,0.329009911976008,-0.797307601261036,-0.326029332808491,-0.389178272608727,-0.0981679668549899
"234",-0.635750450410847,-0.700696826902297,-0.00817399958477947,0.527390823488724,-0.744564538663044,-0.276483100333535,-0.404115249788312,-0.154130316888119
"235",-1.13777042210422,-0.982655836645699,-0.413486555572412,0.440599174701911,-0.691821476065052,-0.672852960133179,-0.411583738378105,-0.135476200210409
"236",-1.32032313908363,-1.1236353415174,-0.00817399958477947,0.800164576818708,-0.49843024653908,-0.672852960133179,-0.389178272608727,0.013756733211269
"237",-0.453197733431439,-0.700696826902297,-0.368451827129341,-0.166942366805781,-0.823679132560032,-0.276483100333535,-0.194997569274118,-0.00489738346644081
"238",-0.453197733431439,-0.559717322030597,-0.278382370243201,-0.104948331958058,-0.744564538663044,-0.425121797758402,-0.135249660555776,0.013756733211269
"239",-0.361921374941734,-0.559717322030597,-0.18831291335706,-0.0925495249885129,-0.726983517797046,-0.425121797758402,-0.20246605786391,0.0230837915501239
"240",-0.544474091921143,-0.700696826902297,-0.00817399958477947,0.0438373516764792,-0.630287903034061,-0.474668030233357,-0.217403035043496,0.0883731999221083
"241",-0.316283195696882,-0.700696826902297,-0.390969191350876,0.267015877128284,-0.867631684725025,-0.177390635383625,-0.20246605786391,0.0883731999221083
"242",-0.818303167390256,-0.841676331773998,-0.548590740901622,0.304212298036919,-0.823679132560032,-0.375575565283446,-0.419052226967897,-0.0981679668549899
"243",-0.681388629655699,-0.700696826902297,-0.0306913638063146,0.527390823488724,-0.726983517797046,-0.276483100333535,-0.42652071555769,-0.1168220835327
"244",-0.955217705124812,-0.841676331773998,-0.0757260922493848,0.70097412106235,-0.595125861302066,-0.474668030233357,-0.404115249788312,-0.00489738346644081
"245",-1.41159949757333,-1.1236353415174,-0.14327818491399,0.72577173500144,-0.542382798704074,-0.771945425083089,-0.478800135686239,-0.0981679668549899
"246",-0.90957952587996,-0.841676331773998,-0.390969191350876,-0.0801507180189682,-0.744564538663044,-0.573760495183268,-0.232340012223081,-0.07951385017728
"247",-0.316283195696882,-0.418737817158896,-0.458521284015482,-1.55560874739479,-0.683030965632053,-1.26740774983264,0.0663995313686254,0.39616612510432
"248",-0.0424541202277695,-0.418737817158896,-0.436003919793947,0.428200367732366,-0.718193007364048,-1.26740774983264,0.0290570884196621,0.536072000187144
"249",-0.133730478717474,-0.418737817158896,-0.165795549135525,-1.43162067769934,1.40032000698864,-1.06922281993282,0.238174768933857,0.0790461415832533
"250",-0.0424541202277695,-0.418737817158896,-0.255865006021666,-1.55560874739479,-0.691821476065052,-1.21786151735769,-0.0530962860680572,0.246933191682642
"251",-0.0880922994726216,-0.418737817158896,-0.345934462907806,-1.55560874739479,-0.683030965632053,-1.16831528488273,0.141084417266552,0.293568483376916
"252",0.0944604175067869,-0.418737817158896,-0.18831291335706,-1.54320994042525,-0.683030965632053,-1.21786151735769,-0.105375706196606,0.190970841649512
"253",-0.0880922994726216,-0.418737817158896,-0.345934462907806,-1.55560874739479,-0.683030965632053,-1.16831528488273,0.141084417266552,0.293568483376916
"254",0.140098596751639,-0.418737817158896,-0.300899734464736,-1.60520397527297,-0.735774028230045,-1.16831528488273,-0.0530962860680572,0.293568483376916
"255",0.0488222382619348,-0.418737817158896,-0.390969191350876,-1.60520397527297,-0.726983517797046,-1.16831528488273,0.170958371625723,0.358857891748901
"256",-0.179368657962326,-0.559717322030597,-0.526073376680087,-1.66719801012069,-0.779726580395039,-1.16831528488273,-0.00828535452930123,0.41482024178203
"257",0.00318405901708263,-0.418737817158896,-0.323417098686271,0.465396788641,-0.735774028230045,-1.21786151735769,-0.0829702404272278,0.39616612510432
"258",-0.225006837207178,-0.418737817158896,-0.571108105123157,0.391003946823732,-0.77093606996204,-1.21786151735769,-0.000816865939508572,0.498763766831724
"259",-0.179368657962326,-0.559717322030597,-0.593625469344693,0.353807525915098,-0.823679132560032,-1.06922281993282,-0.0829702404272278,0.39616612510432
"260",-0.407559554186587,-0.700696826902297,-1.08900748221846,0.130629000463292,-1.025860872519,-1.01967658745787,0.402481517909295,1.00242491712989
"261",-0.0424541202277695,-0.559717322030597,-0.728729654673903,0.267015877128284,-0.990698830787007,-0.871037890033,0.096273485727796,0.620015525236838
"262",-0.225006837207178,-0.700696826902297,-0.953903296889254,0.167825421371927,-1.061022914251,-0.722399192608134,0.335265120601161,0.918481392080195
"263",-0.590112271165995,-0.841676331773998,-1.44928530976303,-0.00575787620169975,-1.15771852901398,-0.821491657558045,0.447292449448051,1.05838726716302
"264",-0.316283195696882,-0.418737817158896,-0.120760820692455,-1.34482902891253,1.36515796525664,-1.11876905240778,0.156021394446137,0.116354374938673
"265",-0.590112271165995,-0.700696826902297,-1.26914639599075,-1.95237057042022,-0.999489341220006,-1.16831528488273,0.604130709833697,1.11434961719615
"266",-0.316283195696882,-0.559717322030597,-0.210830277578596,0.329009911976008,-0.612706882168063,-1.01967658745787,-0.0530962860680572,0.358857891748901
"267",-0.453197733431439,-0.559717322030597,-0.368451827129341,0.25461707015874,-0.753355049096042,-1.01967658745787,-0.0232223317088865,0.37751200842661
"268",-0.453197733431439,-0.418737817158896,-0.773764383116973,0.0438373516764792,-0.753355049096042,-0.920584122507955,0.073868019958418,0.545399058525999
"269",-0.635750450410847,-0.559717322030597,-0.661177562009298,0.130629000463292,-0.832469642993031,-0.970130354982911,0.0215885998298694,0.45212847513745
"270",-0.681388629655699,-0.559717322030597,-0.796281747338509,0.0810337725851134,-0.841260153426029,-0.970130354982911,0.0439940655992474,0.470782591815159
"271",-0.407559554186587,-0.418737817158896,-0.683694926230833,0.0934325795546581,-0.735774028230045,-0.920584122507955,0.00665162265028409,0.489436708492869
"272",-0.863941346635108,-0.700696826902297,-0.526073376680087,0.217420649250106,-0.63907841346706,-0.970130354982911,-0.127781171965984,0.330876716732336
"273",-0.544474091921143,-0.418737817158896,-0.571108105123157,0.167825421371927,-0.665449944766056,-1.01967658745787,-0.0306908202986792,0.442801416798595
"274",-0.772664988145404,-0.559717322030597,-0.751247018895438,0.0934325795546581,-0.726983517797046,-1.01967658745787,-0.00828535452930123,0.470782591815159
"275",-0.361921374941734,-0.418737817158896,-0.638660197787763,0.0934325795546581,-0.718193007364048,-0.920584122507955,0.0215885998298694,0.508090825170579
"276",-0.635750450410847,-0.559717322030597,-0.616142833566228,0.143027807432837,-0.744564538663044,-1.01967658745787,0.0141201112400767,0.517417883509434
"277",-0.90957952587996,-0.700696826902297,-0.548590740901622,0.205021842280561,-0.63907841346706,-0.920584122507955,-0.127781171965984,0.330876716732336
"278",-0.955217705124812,-0.700696826902297,-0.526073376680087,0.477795595610545,-0.647868923900058,-0.920584122507955,-0.105375706196606,0.368184950087755
"279",-1.04649406361452,-0.841676331773998,-0.300899734464736,0.626581279245082,-0.559963819570071,-0.722399192608134,-0.396646761198519,0.0044296748724141
"280",-0.772664988145404,-0.559717322030597,-0.323417098686271,0.552188437427813,-0.595125861302066,-0.672852960133179,-0.374241295429141,0.0324108498889788
"281",-0.772664988145404,-0.559717322030597,-0.323417098686271,0.552188437427813,-0.595125861302066,-0.672852960133179,-0.374241295429141,0.0324108498889788
"282",-0.681388629655699,-0.559717322030597,-0.436003919793947,0.502593209549634,-0.630287903034061,-0.573760495183268,-0.3144933867108,0.107027316599818
"283",-0.863941346635108,-0.700696826902297,-0.255865006021666,0.614182472275537,-0.577544840436069,-0.672852960133179,-0.419052226967897,-0.0235515001441506
"284",-0.681388629655699,-0.559717322030597,-0.278382370243201,0.589384858336448,-0.586335350869067,-0.573760495183268,-0.336898852480178,0.0790461415832533
"285",-1.04649406361452,-0.700696826902297,-0.481038648237017,-0.613299417709392,-0.595125861302066,-1.01967658745787,-0.0755017518374352,0.302895541715771
"286",-0.635750450410847,-0.559717322030597,-0.683694926230833,0.341408718945553,-0.735774028230045,-0.722399192608134,-0.0157538431190939,0.480109650154014
"287",-0.590112271165995,-0.418737817158896,-0.616142833566228,0.391003946823732,-0.691821476065052,-0.821491657558045,0.00665162265028409,0.508090825170579
"288",-0.498835912676291,-0.418737817158896,-0.481038648237017,0.428200367732366,-0.674240455199054,-0.623306727658223,-0.150186637735362,0.312222600054626
"289",-0.361921374941734,-0.277758312287195,-0.638660197787763,0.341408718945553,-0.718193007364048,-0.623306727658223,-0.000816865939508572,0.498763766831724
"290",-1.50287585606304,-1.1236353415174,-0.345934462907806,0.105831386524203,-0.56875433000307,-1.11876905240778,-0.374241295429141,-0.07951385017728
"291",-1.59415221455274,-1.1236353415174,-0.300899734464736,0.601783665305992,-0.542382798704074,-1.01967658745787,-0.508674090045409,-0.210092666921249
"292",-1.09213224285937,-0.841676331773998,-0.345934462907806,0.502593209549634,-0.595125861302066,-0.771945425083089,-0.42652071555769,-0.0422056168218604
"293",-1.18340860134907,-0.841676331773998,-0.300899734464736,0.0810337725851134,-0.577544840436069,-0.871037890033,-0.546016532994373,-0.228746783598959
"294",-1.27468495983878,-0.982655836645699,-0.323417098686271,-0.563704189831213,-0.577544840436069,-0.920584122507955,-0.142718149145569,0.0510649665666886
"295",-0.955217705124812,-0.841676331773998,-0.300899734464736,-0.613299417709392,-0.621497392601062,-1.11876905240778,0.0141201112400767,0.284241425038061
"296",-1.09213224285937,-0.982655836645699,-0.548590740901622,-0.71248987346575,-0.357782079611101,-0.970130354982911,-0.209934546453703,-0.154130316888119
"297",-0.863941346635108,-0.841676331773998,-0.503556012458552,-1.49361471254707,-0.331410548312105,-1.06922281993282,0.335265120601161,0.45212847513745
"298",-0.681388629655699,-0.700696826902297,-0.323417098686271,0.428200367732366,-0.683030965632053,-1.06922281993282,-0.0232223317088865,0.45212847513745
"299",-0.316283195696882,-0.559717322030597,-1.08900748221846,0.0314385447069345,-0.955536789055012,-0.920584122507955,0.178426860215515,0.647996700253403
"300",-0.453197733431439,-0.559717322030597,-1.13404221066154,0.0438373516764792,-0.946746278622014,-1.16831528488273,0.30539116624199,0.797229633675081
"301",-0.361921374941734,-0.559717322030597,-1.08900748221846,0.0438373516764792,-0.981908320354009,-1.06922281993282,0.380076052139917,0.87184610038592
"302",-0.133730478717474,-0.559717322030597,-0.323417098686271,0.477795595610545,-0.744564538663044,-0.920584122507955,0.0888049971380033,0.610688466897983
"303",-0.0424541202277695,-0.559717322030597,-0.120760820692455,0.576986051366903,-0.691821476065052,-0.871037890033,-0.0680332632476425,0.41482024178203
"304",-0.133730478717474,-0.559717322030597,-0.0306913638063146,0.638980086214627,-0.63907841346706,-0.920584122507955,-0.135249660555776,0.330876716732336
"305",-0.27064501645203,-0.559717322030597,-0.481038648237017,0.428200367732366,-0.797307601261036,-1.01967658745787,-0.0381593088884719,0.45212847513745
"306",-0.27064501645203,-0.559717322030597,-0.481038648237017,0.428200367732366,-0.797307601261036,-1.01967658745787,-0.0381593088884719,0.45212847513745
"307",-0.544474091921143,-0.841676331773998,-0.661177562009298,0.267015877128284,-0.911584236890019,-0.821491657558045,0.00665162265028409,0.386839066765465
"308",-0.316283195696882,-0.700696826902297,-0.953903296889254,0.0810337725851134,-0.990698830787007,-0.970130354982911,0.27551721188282,0.741267283641952
"309",-0.361921374941734,-0.700696826902297,-0.908868568446184,0.0934325795546581,-0.981908320354009,-0.771945425083089,0.103741974317589,0.592034350220273
"310",-0.590112271165995,-0.841676331773998,-0.751247018895438,0.205021842280561,-0.955536789055012,-0.771945425083089,0.0663995313686254,0.508090825170579
"311",-0.590112271165995,-0.841676331773998,-0.751247018895438,0.205021842280561,-0.955536789055012,-0.771945425083089,0.0663995313686254,0.508090825170579
"312",-0.544474091921143,-0.841676331773998,-0.323417098686271,0.527390823488724,-0.806098111694035,-0.573760495183268,-0.239808500812874,0.200297899988367
"313",-0.818303167390256,-0.982655836645699,-0.503556012458552,-0.749686294374384,-0.797307601261036,-0.970130354982911,-0.0829702404272278,0.0697190832443984
"314",-0.407559554186587,-0.559717322030597,0.0143433646367557,0.70097412106235,-0.683030965632053,-0.970130354982911,-0.20246605786391,0.246933191682642
"315",-0.453197733431439,-0.418737817158896,-0.683694926230833,0.0934325795546581,-0.735774028230045,-0.920584122507955,0.0215885998298694,0.489436708492869
"316",-0.544474091921143,-0.418737817158896,-0.593625469344693,0.143027807432837,-0.683030965632053,-0.970130354982911,-0.0456277974782645,0.424147300120885
"317",-0.453197733431439,-0.418737817158896,-0.390969191350876,0.465396788641,-0.647868923900058,-0.524214262708312,-0.217403035043496,0.228279075004932
"318",-1.27468495983878,-0.841676331773998,-0.368451827129341,0.0934325795546581,-0.559963819570071,-1.06922281993282,-0.239808500812874,0.0977002582609632
"319",-0.498835912676291,-0.700696826902297,-1.08900748221846,-1.059656468613,-0.981908320354009,-1.06922281993282,0.484634892397014,0.94646256709676
"320",-0.544474091921143,-0.841676331773998,-0.886351204224649,0.118230193493748,-0.990698830787007,-0.771945425083089,0.118678951497174,0.601361408559128
"321",-0.27064501645203,-0.559717322030597,-0.97642066111079,0.0686349656155687,-0.981908320354009,-0.920584122507955,0.223237791754271,0.703959050286532
"322",-1.822343110777,-2.39245088536271,-2.8453618914982,-0.836477943161197,-2.81912500085074,0.863080246590438,-1.15843259735737,-1.07750909243476
"323",-1.45723767681819,-0.982655836645699,-1.08900748221846,-2.21274551678066,0.486106921956773,-1.06922281993282,0.27551721188282,0.162989666632948
"324",-1.50287585606304,-0.841676331773998,-1.15655957488307,-2.08875744708522,0.916841933173709,-0.821491657558045,0.917807230604988,0.349530833410046
"325",-1.59415221455274,-0.841676331773998,-1.31418112443382,-1.98956699132886,0.890470401874713,-0.771945425083089,0.947681184964159,0.293568483376916
"326",-1.68542857304245,-0.841676331773998,-1.20159430332614,-1.97716818435931,0.899260912307712,-0.821491657558045,0.86552781047644,0.284241425038061
"327",-2.46127762020493,-0.982655836645699,-2.03473677952294,-1.80358488678569,0.943213464472705,-0.771945425083089,0.798311413168306,0.162989666632948
"328",-2.73510669567405,-0.982655836645699,-2.34997987862443,-1.71679323799887,0.64433610975075,-0.672852960133179,0.955149673553952,0.181643783310657
"329",-3.19148848812257,-1.1236353415174,-2.68774034194746,-1.61760278224252,0.57401202628676,-0.672852960133179,0.835653856117269,0.107027316599818
"330",-1.45723767681819,-1.1236353415174,-0.481038648237017,0.0190397377373897,-0.621497392601062,-1.11876905240778,-0.3144933867108,0.0324108498889788
"331",-1.27468495983878,-1.1236353415174,-0.661177562009298,0.279414684097829,-0.814888622127033,-1.06922281993282,-0.359304318249556,-0.0142244418052957
"332",-1.41159949757333,-1.1236353415174,-0.413486555572412,0.452997981671455,-0.674240455199054,-1.01967658745787,-0.463863158506653,-0.135476200210409
"333",-1.22904678059392,-0.982655836645699,-0.526073376680087,0.366206332884642,-0.70061198649805,-1.06922281993282,-0.299556409531215,0.107027316599818
"334",-1.59415221455274,-1.1236353415174,-0.728729654673903,-2.06395983314613,-0.331410548312105,-1.11876905240778,-0.292087920941422,-0.163457375226974
"335",-1.59415221455274,-1.1236353415174,-0.796281747338509,-2.12595386799385,0.134486504636826,-1.06922281993282,-0.142718149145569,-0.0701867918384251
"336",-1.32032313908363,-1.4055943512608,-0.526073376680087,0.403402753793277,-0.920374747323018,-0.970130354982911,-0.336898852480178,-0.0328785584830055
"337",-1.36596131832848,-1.2646148463891,-0.683694926230833,-1.55560874739479,-0.806098111694035,-1.01967658745787,-0.209934546453703,-0.284709133632088
"338",-1.18340860134907,-1.1236353415174,-0.436003919793947,-1.51841232648616,-0.753355049096042,-1.06922281993282,-0.381709784018934,-0.415287950376057
"339",-1.22904678059392,-1.2646148463891,-0.616142833566228,-1.63000158921206,-0.850050663859028,-1.06922281993282,-0.3144933867108,-0.322017366987508
"340",-1.04649406361452,-0.982655836645699,-0.638660197787763,-0.824079136191652,-0.832469642993031,-1.11876905240778,-0.605764441712714,-0.294036191970943
"341",-0.818303167390256,-0.841676331773998,-0.661177562009298,-2.32433477950657,-0.463268204807086,-0.920584122507955,-0.194997569274118,-0.154130316888119
"342",-1.54851403530789,-1.1236353415174,-0.886351204224649,-2.2499419376893,-0.463268204807086,-0.920584122507955,-0.0904387290170205,-0.0981679668549899
"343",-1.822343110777,-1.2646148463891,-0.953903296889254,-2.13835267496339,-0.410525142209093,-0.920584122507955,-0.0979072176068131,-0.088840908516135
"344",-0.772664988145404,-1.2646148463891,-0.413486555572412,0.341408718945553,-1.025860872519,-1.01967658745787,-0.493737112865824,-0.126149141871555
"345",-0.727026808900551,-1.1236353415174,-0.841316475781579,0.118230193493748,-1.12255648728199,-0.871037890033,-0.336898852480178,0.0697190832443984
"346",-1.45723767681819,-1.1236353415174,-0.233347641800131,0.688575314092805,-0.559963819570071,-0.970130354982911,-0.478800135686239,-0.0981679668549899
"347",-1.50287585606304,-1.2646148463891,-1.13404221066154,-0.910870784978466,-0.577544840436069,-0.871037890033,-0.374241295429141,-0.322017366987508
"348",-0.818303167390256,-1.2646148463891,-0.863833840003114,0.155426614402382,-0.683030965632053,-0.722399192608134,-0.0530962860680572,0.265587308360351
"349",-0.316283195696882,-1.2646148463891,-1.08900748221846,-0.0677519110494234,-0.999489341220006,-0.375575565283446,-0.150186637735362,0.256260250021497
"350",-0.681388629655699,-1.1236353415174,-0.908868568446184,0.105831386524203,-0.70061198649805,-0.771945425083089,-0.0456277974782645,0.293568483376916
"351",-0.818303167390256,-1.4055943512608,-0.998938025332325,0.0686349656155687,-0.850050663859028,-0.573760495183268,-0.209934546453703,0.200297899988367
"352",-0.90957952587996,-1.1236353415174,-1.13404221066154,-1.10925169649118,-1.16650903944698,-0.821491657558045,-0.232340012223081,-0.154130316888119
"353",-0.955217705124812,-1.1236353415174,-0.886351204224649,-0.997662433765279,-1.008279851653,-1.06922281993282,-0.381709784018934,-0.0515326751607153
"354",-0.772664988145404,-0.841676331773998,-0.773764383116973,-2.44832284920201,-0.524801777838076,-0.821491657558045,0.0813365085482107,-0.1168220835327
"355",-1.86798129002185,-1.2646148463891,-0.97642066111079,-2.10115625405476,-0.392944121343096,-0.920584122507955,-0.142718149145569,-0.154130316888119
"356",-1.45723767681819,-1.2646148463891,-0.953903296889254,-0.204138787714416,-0.937955768189015,-0.771945425083089,-0.404115249788312,-0.349998542004072
"357",-1.04649406361452,-1.1236353415174,-1.22411166754768,-0.390120892257587,-0.691821476065052,-0.771945425083089,-0.120312683376191,0.0790461415832533
"358",-0.133730478717474,-1.1236353415174,-1.29166376021228,-0.191739980744871,-1.64998711326191,-0.474668030233357,-0.321961875300593,0.0603920249055435
"359",-0.407559554186587,-1.1236353415174,-1.38173321709842,-0.600900610739847,-0.876422195158024,-0.623306727658223,-0.112844194786398,0.0977002582609632
"360",-0.225006837207178,-1.2646148463891,-1.06649011799693,-0.0925495249885129,-1.052232403818,-0.425121797758402,-0.17259210350474,0.218952016666077
"361",-0.361921374941734,-1.1236353415174,-1.51683740242763,-0.21653759468396,-0.97311780992101,-0.573760495183268,-0.3144933867108,0.013756733211269
"362",0.0944604175067869,-1.1236353415174,-1.08900748221846,-0.142144752866692,-1.052232403818,-0.474668030233357,-0.142718149145569,0.237606133343787
"363",-1.13777042210422,-1.2646148463891,-0.616142833566228,-0.142144752866692,-0.955536789055012,-1.11876905240778,-0.486268624276031,-0.219419725260104
"364",-1.13777042210422,-1.1236353415174,-0.683694926230833,-0.811680329222108,-0.823679132560032,-1.16831528488273,-0.553485021584165,-0.331344425326362
"365",-1.22904678059392,-1.1236353415174,-0.593625469344693,0.341408718945553,-0.410525142209093,-1.01967658745787,-0.493737112865824,-0.144803258549264
"366",-1.18340860134907,-1.4055943512608,-0.503556012458552,0.378605139854187,-0.946746278622014,-0.970130354982911,-0.224871523633288,0.162989666632948
"367",-0.772664988145404,-1.1236353415174,-0.863833840003114,-1.02246004770437,-0.612706882168063,-0.970130354982911,-0.120312683376191,0.0697190832443984
"368",-0.90957952587996,-1.1236353415174,-0.751247018895438,-0.290930436501229,-1.025860872519,-0.722399192608134,-0.247276989402666,-0.0981679668549899
"369",-0.453197733431439,-1.1236353415174,-1.26914639599075,-0.600900610739847,-0.876422195158024,-0.672852960133179,-0.105375706196606,0.153662608294093
"370",-1.41159949757333,-0.982655836645699,-0.526073376680087,0.539789630458269,-0.630287903034061,-1.06922281993282,-0.344367341069971,0.0697190832443984
"371",-1.27468495983878,-1.1236353415174,-0.661177562009298,0.279414684097829,-0.814888622127033,-1.06922281993282,-0.359304318249556,-0.0142244418052957
"372",-1.36596131832848,-0.982655836645699,-0.413486555572412,0.452997981671455,-0.647868923900058,-1.11876905240778,-0.381709784018934,-0.0422056168218604
"373",-1.27468495983878,-0.982655836645699,-0.683694926230833,0.279414684097829,-0.788517090828037,-1.11876905240778,-0.232340012223081,0.116354374938673
"374",-1.22904678059392,-0.982655836645699,-0.661177562009298,0.316611105006463,-0.753355049096042,-1.16831528488273,-0.269682455172044,0.107027316599818
"375",-1.50287585606304,-1.1236353415174,-0.796281747338509,-2.20034670981112,-0.410525142209093,-1.11876905240778,-0.105375706196606,0.0417379082278337
"376",-1.22904678059392,-1.2646148463891,-0.571108105123157,0.391003946823732,-0.90279372645702,-1.06922281993282,-0.381709784018934,-0.1168220835327
"377",-1.27468495983878,-1.2646148463891,-0.706212290452368,-1.65479920315115,-0.894003216024022,-1.06922281993282,-0.321961875300593,-0.238073841937813
"378",-1.22904678059392,-1.2646148463891,-0.571108105123157,-1.63000158921206,-0.850050663859028,-1.11876905240778,-0.404115249788312,-0.349998542004072
"379",-1.04649406361452,-1.2646148463891,-0.796281747338509,-0.972864819826189,-0.999489341220006,-1.11876905240778,-0.404115249788312,-0.1168220835327
"380",-1.22904678059392,-1.2646148463891,-0.481038648237017,-1.56800755436434,-0.797307601261036,-1.06922281993282,-0.396646761198519,-0.405960892037202
"381",-0.772664988145404,-0.841676331773998,-0.728729654673903,-2.39872762132383,-0.49843024653908,-0.871037890033,-0.0306908202986792,-0.1168220835327
"382",-1.18340860134907,-0.982655836645699,-0.571108105123157,0.329009911976008,-0.410525142209093,-1.06922281993282,-0.441457692737275,-0.1168220835327
"383",-1.09213224285937,-1.2646148463891,-0.548590740901622,0.341408718945553,-0.964327299488011,-1.01967658745787,-0.224871523633288,0.200297899988367
"384",-1.45723767681819,-1.5465738561325,-0.526073376680087,0.403402753793277,-0.97311780992101,-1.01967658745787,-0.344367341069971,0.0230837915501239
"385",-1.09213224285937,-1.4055943512608,-0.571108105123157,0.353807525915098,-1.008279851653,-1.01967658745787,-0.463863158506653,-0.0981679668549899
