"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"195",-0.727026808900551,-0.700696826902297,0.0143433646367557,0.750569348940529,-0.533592288271075,-0.573760495183268,-0.105375706196606,0.368184950087755
"196",-0.635750450410847,-0.559717322030597,-0.0982434564709199,0.440599174701911,-0.542382798704074,-0.573760495183268,-0.127781171965984,0.302895541715771
"197",-0.635750450410847,-0.700696826902297,0.081895457301361,0.601783665305992,-0.454477694374087,-0.623306727658223,-0.000816865939508572,0.442801416798595
"198",-0.453197733431439,-0.559717322030597,0.216999642630572,0.638980086214627,-0.524801777838076,-0.623306727658223,0.16348988303593,0.638669641914548
"199",-0.818303167390256,-0.700696826902297,0.104412821522896,0.626581279245082,-0.542382798704074,-0.672852960133179,0.0439940655992474,0.43347435845974
"200",-0.498835912676291,-0.559717322030597,0.0593780930798259,0.552188437427813,-0.621497392601062,-0.573760495183268,0.073868019958418,0.480109650154014
"201",-0.635750450410847,-0.700696826902297,0.194482278409037,0.614182472275537,-0.577544840436069,-0.623306727658223,-0.112844194786398,0.265587308360351
"202",-0.590112271165995,-0.559717322030597,0.284551735295177,0.72577173500144,-0.428106163075091,-0.722399192608134,0.148552905856345,0.498763766831724
"203",-0.453197733431439,-0.418737817158896,0.149447549965966,0.601783665305992,-0.507220756972079,-0.623306727658223,0.230706280344064,0.545399058525999
"204",-0.407559554186587,-0.418737817158896,0.216999642630572,0.651378893184171,-0.43689667350809,-0.672852960133179,0.238174768933857,0.536072000187144
"205",-0.498835912676291,-0.418737817158896,0.262034371073642,0.70097412106235,-0.454477694374087,-0.672852960133179,0.178426860215515,0.489436708492869
"206",-0.179368657962326,-0.277758312287195,0.329586463738247,0.638980086214627,-0.428106163075091,-0.771945425083089,0.178426860215515,0.480109650154014
"207",-0.27064501645203,-0.136778807415494,0.329586463738247,0.713372928031895,1.27725286092666,-0.821491657558045,0.290454189062405,0.610688466897983
"208",-0.225006837207178,-0.136778807415494,0.397138556402853,-0.390120892257587,1.30362439222565,-0.871037890033,0.327796632011368,0.610688466897983
"209",-0.316283195696882,-0.136778807415494,0.464690649067458,-0.340525664379408,1.34757694439065,-0.920584122507955,0.312859654831783,0.582707291881418
"210",-0.863941346635108,-0.841676331773998,0.081895457301361,0.837360997727342,-0.463268204807086,-0.672852960133179,-0.0232223317088865,0.470782591815159
"211",-0.590112271165995,-0.700696826902297,0.149447549965966,0.614182472275537,-0.577544840436069,-0.672852960133179,0.0365255770094547,0.489436708492869
"212",-0.727026808900551,-0.700696826902297,0.104412821522896,0.601783665305992,-0.559963819570071,-0.672852960133179,0.0439940655992474,0.43347435845974
"213",-0.727026808900551,-0.700696826902297,-0.0532087280278497,0.72577173500144,-0.683030965632053,-0.524214262708312,-0.112844194786398,0.358857891748901
"214",-0.544474091921143,-0.559717322030597,0.216999642630572,0.638980086214627,-0.551173309137073,-0.672852960133179,0.0813365085482107,0.545399058525999
"215",-0.635750450410847,-0.700696826902297,0.194482278409037,0.614182472275537,-0.577544840436069,-0.623306727658223,-0.112844194786398,0.265587308360351
"216",-0.133730478717474,-0.136778807415494,0.397138556402853,0.738170541970984,-0.313829527446108,-0.771945425083089,0.372607563550124,0.731940225303097
"217",-0.27064501645203,-0.136778807415494,0.374621192181318,-0.427317313166221,-0.322620037879107,-0.871037890033,0.245643257523649,0.526744941848289
"218",-0.727026808900551,-1.9695123707476,-1.22411166754768,0.0190397377373897,-1.38627180027195,0.41716415431584,-1.08374771145944,-0.853659692302237
"219",-0.818303167390256,-1.6875533610042,-1.31418112443382,-0.00575787620169975,-2.13346518707684,1.06126517649026,-0.695386304790226,-0.368652658681782
"220",0.185736775996491,0.568118716943009,0.194482278409037,0.651378893184171,1.26846235049366,-1.01967658745787,0.52944582393577,0.993097858791034
"221",-0.133730478717474,0.00420069745620625,0.667346927061274,-0.166942366805781,1.42669153828763,-0.970130354982911,0.492103380986807,0.582707291881418
"222",-0.0424541202277695,0.145180202327907,0.509725377510528,0.849759804696887,1.40032000698864,-1.01967658745787,0.551851289705148,0.955789625435615
"223",0.140098596751639,0.427139212071308,0.442173284845923,0.800164576818708,1.37394847568964,-1.06922281993282,0.507040358166392,0.92780845041905
"224",-0.0880922994726216,0.286159707199608,0.194482278409037,-0.290930436501229,1.30362439222565,-1.11876905240778,0.551851289705148,0.974443742113324
"225",0.00318405901708263,0.286159707199608,0.307069099516712,0.738170541970984,1.32999592352465,-1.11876905240778,0.484634892397014,0.90915433374134
"226",-0.316283195696882,0.00420069745620625,0.284551735295177,0.750569348940529,1.33878643395765,-1.01967658745787,0.469697915217429,0.85319198370821
"227",-0.225006837207178,0.145180202327907,0.307069099516712,0.762968155910074,1.34757694439065,-1.01967658745787,0.492103380986807,0.881173158724775
"228",-0.316283195696882,0.00420069745620625,0.442173284845923,0.812563383788253,0.908051422740711,-0.920584122507955,0.327796632011368,0.666650816931112
"229",-0.0424541202277695,0.145180202327907,0.397138556402853,0.762968155910074,1.35636745482364,-1.01967658745787,0.544382801115355,0.937135508757905
"230",-0.0880922994726216,0.145180202327907,0.554760105953598,-0.191739980744871,1.40032000698864,-0.970130354982911,0.536914312525563,0.731940225303097
"231",-0.179368657962326,0.00420069745620625,0.509725377510528,-0.253734015592595,1.38273898612264,-1.01967658745787,0.439823960858258,0.629342583575693
"232",-0.179368657962326,0.00420069745620625,0.487208013288993,-0.253734015592595,1.38273898612264,-0.970130354982911,0.447292449448051,0.638669641914548
"233",-0.316283195696882,-0.136778807415494,0.374621192181318,-0.402519699227131,-0.287457996147112,-0.871037890033,0.238174768933857,0.517417883509434
"234",-0.133730478717474,0.00420069745620625,0.329586463738247,-0.414918506196676,0.837727339276721,-0.871037890033,0.253111746113442,0.638669641914548
"235",-0.316283195696882,-0.136778807415494,0.329586463738247,-0.402519699227131,0.855308360142719,-0.871037890033,0.27551721188282,0.564053175203708
"236",-0.133730478717474,0.00420069745620625,0.329586463738247,0.72577173500144,0.855308360142719,-0.920584122507955,0.327796632011368,0.741267283641952
"237",-0.0424541202277695,0.00420069745620625,0.329586463738247,0.70097412106235,0.837727339276721,-0.871037890033,0.327796632011368,0.741267283641952
"238",0.3682894929759,0.427139212071308,0.374621192181318,0.713372928031895,0.84651784970972,-0.920584122507955,0.439823960858258,0.899827275402485
"239",0.3682894929759,0.427139212071308,0.352103827959782,0.713372928031895,0.864098870575717,-0.970130354982911,0.402481517909295,0.85319198370821
"240",-0.0880922994726216,0.145180202327907,0.509725377510528,-0.21653759468396,1.38273898612264,-0.970130354982911,0.492103380986807,0.750594341980807
"241",0.0488222382619348,0.145180202327907,0.487208013288993,-0.352924471348952,1.32999592352465,-0.871037890033,0.380076052139917,0.647996700253403
"242",0.277013134486195,0.286159707199608,0.262034371073642,0.638980086214627,0.802565297544726,-0.871037890033,0.223237791754271,0.685304933608822
"243",0.322651313731048,0.286159707199608,0.329586463738247,0.663777700153716,0.820146318410724,-0.871037890033,0.185895348805308,0.657323758592258
"244",-0.361921374941734,-0.136778807415494,-0.593625469344693,0.217420649250106,-0.577544840436069,-1.01967658745787,0.141084417266552,0.582707291881418
"245",-0.316283195696882,0.00420069745620625,-0.661177562009298,0.180224228341471,-0.56875433000307,-1.01967658745787,0.312859654831783,0.815883750352791
"246",0.140098596751639,0.145180202327907,0.239517006852107,0.552188437427813,-0.384153610910097,-0.920584122507955,-0.180060592094532,0.172316724971802
"247",0.231374955241343,0.145180202327907,0.329586463738247,0.576986051366903,-0.3665725900441,-0.920584122507955,-0.194997569274118,0.153662608294093
"248",-0.179368657962326,-0.136778807415494,0.352103827959782,0.651378893184171,-0.340201058745104,-1.01967658745787,-0.135249660555776,0.228279075004932
"249",-0.544474091921143,-0.277758312287195,0.104412821522896,0.576986051366903,-0.392944121343096,-1.11876905240778,0.00665162265028409,0.37751200842661
"250",-0.544474091921143,-0.277758312287195,0.104412821522896,0.576986051366903,-0.392944121343096,-1.11876905240778,0.00665162265028409,0.37751200842661
"251",-0.27064501645203,-0.136778807415494,0.307069099516712,0.105831386524203,-0.340201058745104,-1.16831528488273,-0.0530962860680572,0.265587308360351
"252",-0.453197733431439,-0.136778807415494,0.374621192181318,0.750569348940529,-0.225924423116121,-1.11876905240778,-0.000816865939508572,0.45212847513745
"253",-0.453197733431439,-0.136778807415494,0.374621192181318,0.750569348940529,-0.225924423116121,-1.11876905240778,-0.000816865939508572,0.45212847513745
"254",-0.361921374941734,-0.136778807415494,0.262034371073642,0.626581279245082,-0.331410548312105,-1.16831528488273,-0.0381593088884719,0.330876716732336
"255",-0.361921374941734,-0.136778807415494,0.262034371073642,0.626581279245082,-0.331410548312105,-1.16831528488273,-0.0381593088884719,0.330876716732336
"256",-0.544474091921143,-0.277758312287195,0.194482278409037,0.626581279245082,-0.340201058745104,-1.16831528488273,0.0439940655992474,0.424147300120885
"257",-0.544474091921143,-0.277758312287195,0.216999642630572,0.651378893184171,-0.313829527446108,-1.16831528488273,0.0888049971380033,0.480109650154014
"258",-0.590112271165995,-0.277758312287195,0.104412821522896,0.589384858336448,-0.3665725900441,-1.16831528488273,0.0663995313686254,0.442801416798595
"259",-0.544474091921143,-0.277758312287195,0.374621192181318,0.713372928031895,-0.261086464848116,-1.16831528488273,0.0888049971380033,0.508090825170579
"260",-0.590112271165995,-0.277758312287195,0.487208013288993,1.07293833014869,-0.0940667666211405,-1.06922281993282,0.126147440086967,0.657323758592258
"261",-0.498835912676291,-0.136778807415494,0.442173284845923,0.775366962879619,-0.199552891817125,-1.11876905240778,0.0290570884196621,0.498763766831724
"262",-0.863941346635108,-0.277758312287195,0.487208013288993,1.06053952317915,-0.050114214456147,-1.11876905240778,0.0290570884196621,0.526744941848289
"263",-0.681388629655699,-0.136778807415494,0.352103827959782,1.06053952317915,-0.120438297920137,-1.11876905240778,0.0141201112400767,0.517417883509434
"264",-0.635750450410847,-0.136778807415494,0.374621192181318,1.08533713711824,-0.111647787487138,-1.11876905240778,-0.0680332632476425,0.41482024178203
"265",-0.635750450410847,-0.136778807415494,0.374621192181318,1.08533713711824,-0.111647787487138,-1.11876905240778,-0.0680332632476425,0.41482024178203
"266",-0.681388629655699,-0.277758312287195,0.284551735295177,0.973747874392334,-0.155600339652131,-1.06922281993282,0.133615928676759,0.666650816931112
"267",-0.681388629655699,-0.277758312287195,0.329586463738247,0.986146681361879,-0.243505443982118,-1.11876905240778,0.0813365085482107,0.601361408559128
"268",-0.681388629655699,-0.277758312287195,0.329586463738247,0.986146681361879,-0.243505443982118,-1.11876905240778,0.0813365085482107,0.601361408559128
"269",-0.590112271165995,-0.136778807415494,0.374621192181318,0.924152646514156,-0.181971870951127,-1.11876905240778,0.0589310427788327,0.536072000187144
"270",-0.635750450410847,-0.277758312287195,0.464690649067458,1.06053952317915,-0.173181360518129,-1.11876905240778,0.103741974317589,0.629342583575693
"271",-0.772664988145404,-0.277758312287195,0.509725377510528,1.11013475105733,-0.129228808353135,-1.06922281993282,0.096273485727796,0.620015525236838
"272",-0.681388629655699,-0.136778807415494,0.464690649067458,0.986146681361879,0.450944880224779,-1.11876905240778,0.126147440086967,0.638669641914548
"273",-0.681388629655699,-0.136778807415494,0.464690649067458,0.986146681361879,0.450944880224779,-1.11876905240778,0.126147440086967,0.638669641914548
"274",-0.863941346635108,-0.277758312287195,0.464690649067458,1.01094429530097,-0.102857277054139,-1.11876905240778,0.118678951497174,0.629342583575693
"275",-1.04649406361452,-0.418737817158896,0.464690649067458,1.07293833014869,0.512478453255769,-1.11876905240778,0.0663995313686254,0.564053175203708
"276",-1.04649406361452,-0.418737817158896,0.464690649067458,1.07293833014869,0.512478453255769,-1.11876905240778,0.0663995313686254,0.564053175203708
"277",-1.00085588436966,-0.418737817158896,0.464690649067458,1.0481407162096,0.494897432389772,-1.06922281993282,0.096273485727796,0.601361408559128
"278",-0.590112271165995,-0.136778807415494,0.487208013288993,0.986146681361879,0.468525901090776,-1.06922281993282,0.148552905856345,0.657323758592258
"279",-0.681388629655699,-0.136778807415494,0.464690649067458,1.01094429530097,0.494897432389772,-1.01967658745787,0.148552905856345,0.657323758592258
"280",-1.09213224285937,-0.277758312287195,0.307069099516712,1.01094429530097,0.530059474121767,-0.970130354982911,0.05146255418904,0.517417883509434
"281",-0.407559554186587,-0.136778807415494,-0.661177562009298,0.180224228341471,-0.621497392601062,-1.01967658745787,0.141084417266552,0.592034350220273
"282",-0.316283195696882,0.00420069745620625,-0.661177562009298,0.180224228341471,-0.56875433000307,-1.01967658745787,0.312859654831783,0.815883750352791
"283",-0.361921374941734,-0.136778807415494,-0.548590740901622,0.242218263189195,-0.586335350869067,-1.01967658745787,0.0663995313686254,0.489436708492869
"284",0.00318405901708263,0.00420069745620625,0.194482278409037,0.552188437427813,-0.384153610910097,-0.920584122507955,-0.165123614914947,0.190970841649512
"285",-0.133730478717474,0.00420069745620625,0.081895457301361,0.502593209549634,-0.428106163075091,-0.970130354982911,-0.135249660555776,0.209624958327222
"286",-0.681388629655699,-0.136778807415494,0.352103827959782,1.06053952317915,-0.120438297920137,-1.11876905240778,0.0141201112400767,0.517417883509434
"287",-0.361921374941734,-0.136778807415494,-0.593625469344693,0.217420649250106,-0.577544840436069,-1.01967658745787,0.141084417266552,0.582707291881418
"288",-0.453197733431439,-0.136778807415494,0.374621192181318,0.750569348940529,-0.225924423116121,-1.11876905240778,-0.000816865939508572,0.45212847513745
"289",-0.407559554186587,-0.136778807415494,0.262034371073642,0.676176507123261,-0.278667485714113,-1.06922281993282,-0.0306908202986792,0.37751200842661
"290",-0.772664988145404,-0.418737817158896,0.532242741732063,1.12253355802687,-0.146809829219133,-1.06922281993282,0.0663995313686254,0.582707291881418
"291",-0.544474091921143,-0.136778807415494,0.419655920624388,1.0481407162096,-0.16439085008513,-1.06922281993282,0.05146255418904,0.564053175203708
"292",-0.635750450410847,-0.136778807415494,0.374621192181318,1.0481407162096,-0.138019318786134,-1.06922281993282,0.0439940655992474,0.554726116864854
"293",-0.818303167390256,-0.277758312287195,0.464690649067458,1.11013475105733,-0.0764857457551431,-1.11876905240778,0.0439940655992474,0.554726116864854
"294",-0.772664988145404,-0.277758312287195,0.397138556402853,1.07293833014869,-0.111647787487138,-1.11876905240778,0.0589310427788327,0.573380233542563
"295",-0.772664988145404,-0.136778807415494,0.352103827959782,0.986146681361879,0.494897432389772,-0.970130354982911,0.156021394446137,0.647996700253403
"296",-0.863941346635108,-0.136778807415494,0.307069099516712,0.986146681361879,0.9783755062047,-0.970130354982911,0.141084417266552,0.647996700253403
"297",-0.590112271165995,-0.277758312287195,0.262034371073642,0.676176507123261,-0.29624850658011,-1.16831528488273,0.141084417266552,0.564053175203708
"298",-2.96329759189831,-1.1236353415174,-2.57515352083978,-1.86557892163341,0.424573348925783,-1.06922281993282,0.940212696374366,0.92780845041905
"299",-2.64383033718434,-1.1236353415174,-2.16984096485215,-1.39442425679071,0.530059474121767,-1.06922281993282,0.820716878937684,0.741267283641952
"300",-2.41563944096008,-1.1236353415174,-1.92214995841526,-1.92757295648113,0.600383557585756,-0.672852960133179,1.19414130842732,0.554726116864854
"301",-2.50691579944978,-1.1236353415174,-2.14732360063062,-1.96476937738977,0.57401202628676,-0.970130354982911,0.648941641372453,0.508090825170579
"302",-2.91765941265345,-1.5465738561325,-2.3274625144029,-2.05156102617658,-0.199552891817125,-0.970130354982911,1.23148375137628,1.14233079221271
"303",-3.00893577114316,-1.8285328658759,-2.48508406395364,-1.67959681709024,-0.313829527446108,-0.920584122507955,0.999960605092708,0.862519042047065
"304",-2.55255397869464,-1.2646148463891,-1.92214995841526,-1.49361471254707,0.582802536719759,-0.920584122507955,0.0290570884196621,0.013756733211269
"305",-2.23308672398067,-1.1236353415174,-1.85459786575066,-2.05156102617658,0.64433610975075,-1.01967658745787,0.096273485727796,0.162989666632948
"306",-1.41159949757333,-0.841676331773998,-1.65194158775684,-1.80358488678569,-0.269876975281114,-0.871037890033,0.200832325984893,0.302895541715771
"307",-2.55255397869464,-1.4055943512608,-2.30494515018136,-2.26234074465884,-0.305039017013109,-0.871037890033,1.02236607086209,0.937135508757905
"308",-2.73510669567405,-1.5465738561325,-2.12480623640908,-2.07635864011567,-0.208343402250123,-0.871037890033,0.738563504449965,0.722613166964242
"309",-2.18744854473582,-1.1236353415174,-1.80956313730759,-2.12595386799385,0.626755088884753,-1.01967658745787,-0.0530962860680572,0.116354374938673
"310",-1.822343110777,-0.982655836645699,-1.5618721308707,-2.15075148193294,0.679498151482745,-1.06922281993282,-0.0755017518374352,0.116354374938673
"311",-1.41159949757333,-0.982655836645699,-1.51683740242763,-0.613299417709392,-0.278667485714113,-0.970130354982911,-0.0381593088884719,0.228279075004932
"312",-2.23308672398067,-1.4055943512608,-2.10228887218755,-1.76638846587705,-0.269876975281114,-0.821491657558045,0.096273485727796,0.424147300120885
"313",-1.86798129002185,-1.2646148463891,-2.05725414374447,-1.98956699132886,-0.392944121343096,-0.970130354982911,0.0663995313686254,0.321549658393481
"314",-2.41563944096008,-1.5465738561325,-2.46256669973211,-0.662894645587571,-0.340201058745104,-0.920584122507955,0.0439940655992474,0.498763766831724
"315",-2.41563944096008,-1.1236353415174,-2.12480623640908,-1.5308111334557,0.582802536719759,-1.11876905240778,0.731095015860172,0.778575516997371
"316",-2.23308672398067,-1.5465738561325,-2.0122194153014,-2.37393000738474,-0.313829527446108,-0.722399192608134,0.454760938037844,0.470782591815159
"317",-0.955217705124812,-0.841676331773998,-0.0982434564709199,0.614182472275537,-0.516011267405078,-0.672852960133179,-0.142718149145569,0.237606133343787
"318",-1.13777042210422,-0.982655836645699,-0.0532087280278497,0.713372928031895,-0.454477694374087,-0.722399192608134,-0.135249660555776,0.312222600054626
"319",-0.727026808900551,-0.700696826902297,0.0143433646367557,0.614182472275537,-0.559963819570071,-0.524214262708312,-0.165123614914947,0.274914366699206
"320",-0.772664988145404,-0.700696826902297,-0.0532087280278497,0.601783665305992,-0.551173309137073,-0.573760495183268,-0.135249660555776,0.312222600054626
"321",-0.727026808900551,-0.700696826902297,0.0143433646367557,0.750569348940529,-0.533592288271075,-0.573760495183268,-0.105375706196606,0.368184950087755
"322",-0.681388629655699,-0.700696826902297,-0.14327818491399,0.403402753793277,-0.691821476065052,-0.524214262708312,-0.194997569274118,0.246933191682642
"323",-0.681388629655699,-0.700696826902297,-0.00817399958477947,0.738170541970984,-0.507220756972079,-0.672852960133179,-0.3144933867108,0.107027316599818
"324",-0.544474091921143,-0.559717322030597,-0.0532087280278497,0.440599174701911,-0.656659434333057,-0.672852960133179,-0.217403035043496,0.200297899988367
"325",-1.04649406361452,-0.559717322030597,0.419655920624388,0.973747874392334,-0.225924423116121,-1.11876905240778,0.0589310427788327,0.545399058525999
"326",-0.681388629655699,-0.559717322030597,-0.526073376680087,0.205021842280561,-0.630287903034061,-1.01967658745787,-0.0530962860680572,0.405493183443175
"327",-0.727026808900551,-0.559717322030597,-0.413486555572412,0.25461707015874,-0.586335350869067,-0.871037890033,-0.165123614914947,0.256260250021497
"328",-0.179368657962326,-0.277758312287195,-0.593625469344693,0.0686349656155687,-0.709402496931049,-0.573760495183268,-0.0306908202986792,0.45212847513745
"329",-0.635750450410847,-0.418737817158896,-0.616142833566228,0.378605139854187,-0.674240455199054,-0.920584122507955,0.215769303164479,0.769248458658516
"330",-0.453197733431439,-0.277758312287195,-0.571108105123157,0.391003946823732,-0.656659434333057,-0.871037890033,0.253111746113442,0.815883750352791
"331",-0.635750450410847,-0.418737817158896,-0.503556012458552,0.465396788641,-0.621497392601062,-0.920584122507955,0.320328143421576,0.899827275402485
"332",-0.27064501645203,-0.277758312287195,-0.683694926230833,0.304212298036919,-0.691821476065052,-0.771945425083089,0.200832325984893,0.750594341980807
"333",-1.09213224285937,0.145180202327907,0.554760105953598,1.28371804863095,0.723450703647738,-0.474668030233357,1.34351108022317,2.00042015938736
"334",-0.361921374941734,0.70909822181471,0.712381655504344,1.2961168556005,0.872889381008716,-0.127844402908669,1.64971911240467,2.31754014290843
"335",0.00318405901708263,0.850077726686411,0.712381655504344,1.28371804863095,0.802565297544726,-0.127844402908669,1.35097956881296,2.18696132616446
"336",0.0488222382619348,0.850077726686411,0.689864291282809,1.28371804863095,0.793774787111728,-0.326029332808491,1.08211397958043,1.85118722596569
"337",0.140098596751639,0.70909822181471,0.734899019725879,1.20932520681368,0.653126620183749,-0.771945425083089,0.559319778294941,1.19829314224584
"338",-0.0424541202277695,0.70909822181471,0.712381655504344,1.25892043469186,0.723450703647738,-0.425121797758402,1.04477153663146,1.80455193427141
"339",0.140098596751639,0.70909822181471,0.757416383947415,1.22172401378323,0.635545599317751,-0.871037890033,0.409950006499088,1.01175197546874
"340",-0.133730478717474,0.568118716943009,0.734899019725879,1.27131924166141,0.688288661915743,-0.524214262708312,0.783374435988721,1.47810489241149
"341",0.140098596751639,0.568118716943009,0.644829562839739,1.15972997893551,0.565221515853762,-1.06922281993282,0.230706280344064,0.787902575336226
"342",-0.0880922994726216,0.427139212071308,0.622312198618204,1.17212878590505,0.57401202628676,-1.11876905240778,0.193363837395101,0.741267283641952
"343",0.231374955241343,0.70909822181471,0.82496847661202,1.24652162772232,0.635545599317751,-1.01967658745787,0.30539116624199,0.881173158724775
"344",0.413927672220752,0.991057231558111,-0.165795549135525,-1.39442425679071,0.793774787111728,-1.06922281993282,1.11945642252939,1.38483430902294
"345",-0.133730478717474,0.427139212071308,0.599794834396669,1.17212878590505,0.626755088884753,-0.771945425083089,0.544382801115355,1.17963902556813
"346",0.185736775996491,0.568118716943009,0.712381655504344,1.17212878590505,0.591593047152758,-0.970130354982911,0.282985700472612,0.85319198370821
"347",0.3682894929759,0.70909822181471,0.757416383947415,1.17212878590505,0.57401202628676,-1.01967658745787,0.245643257523649,0.806556692013936
"348",0.3682894929759,0.70909822181471,0.532242741732063,0.837360997727342,0.134486504636826,-1.21786151735769,0.208300814574686,0.666650816931112
"349",0.413927672220752,0.850077726686411,0.307069099516712,0.72577173500144,0.0905339524718321,-1.21786151735769,0.357670586370539,0.89050021706363
"350",-0.361921374941734,0.568118716943009,-0.818799111560044,0.217420649250106,-0.146809829219133,-1.16831528488273,0.775905947398928,1.45945077573378
"351",-0.27064501645203,0.70909822181471,0.667346927061274,1.27131924166141,0.855308360142719,-0.177390635383625,1.47794387483944,2.14032603447019
"352",0.3682894929759,0.991057231558111,0.87000320505509,1.2961168556005,0.749822234946734,-0.524214262708312,0.790842924578513,1.48743195075034
"353",-0.635750450410847,0.427139212071308,0.667346927061274,1.25892043469186,0.811355807977725,-0.425121797758402,1.23895223996607,1.99109310104851
"354",-0.179368657962326,0.568118716943009,0.667346927061274,1.23412282075277,0.705869682781741,-0.623306727658223,0.828185367527477,1.53406724244462
"355",0.3682894929759,0.70909822181471,0.487208013288993,0.824962190757798,0.152067525502823,-1.21786151735769,0.290454189062405,0.806556692013936
"356",0.322651313731048,0.850077726686411,0.644829562839739,0.924152646514156,1.03111856880269,-1.16831528488273,0.320328143421576,0.899827275402485
"357",0.277013134486195,0.70909822181471,0.554760105953598,0.849759804696887,0.178439056801819,-1.21786151735769,0.327796632011368,0.89050021706363
"358",0.185736775996491,0.850077726686411,-0.18831291335706,0.713372928031895,0.0290003794408413,-1.16831528488273,0.432355472268466,1.03973315048531
"359",-0.772664988145404,0.286159707199608,0.667346927061274,1.2961168556005,0.837727339276721,-0.326029332808491,1.35844805740276,2.08436368443706
"360",-0.179368657962326,0.70909822181471,0.734899019725879,1.2961168556005,0.802565297544726,-0.22693686785858,1.38085352317213,2.22426955951988
"361",-0.179368657962326,0.850077726686411,0.734899019725879,1.32091446953959,0.828936828843723,-0.127844402908669,1.44806992048027,2.30821308456958
"362",-0.133730478717474,0.850077726686411,0.734899019725879,1.32091446953959,0.828936828843723,-0.127844402908669,1.38832201176193,2.23359661785874
"363",0.0488222382619348,0.850077726686411,0.667346927061274,1.24652162772232,0.705869682781741,-0.425121797758402,0.880464787656025,1.5993566508166
"364",0.185736775996491,0.70909822181471,0.91503793349816,1.30851566257004,0.688288661915743,-0.771945425083089,0.507040358166392,1.13300373387386
"365",-0.635750450410847,0.286159707199608,0.622312198618204,1.28371804863095,0.784984276678729,-0.573760495183268,1.03730304804167,1.79522487593256
"366",0.0944604175067869,0.568118716943009,0.757416383947415,1.22172401378323,0.64433610975075,-0.821491657558045,0.432355472268466,1.03973315048531
"367",-0.0424541202277695,0.568118716943009,0.667346927061274,1.22172401378323,0.626755088884753,-0.920584122507955,0.395013029319502,0.993097858791034
"368",-0.179368657962326,0.568118716943009,0.689864291282809,1.27131924166141,0.705869682781741,-0.425121797758402,0.955149673553952,1.69262723420515
"369",0.0488222382619348,0.568118716943009,0.712381655504344,1.22172401378323,0.635545599317751,-0.970130354982911,0.380076052139917,0.974443742113324
"370",0.140098596751639,0.568118716943009,0.757416383947415,1.23412282075277,0.617964578451754,-1.06922281993282,0.156021394446137,0.694631991947677
"371",0.459565851465604,0.70909822181471,0.622312198618204,0.886956225605521,0.178439056801819,-1.16831528488273,0.185895348805308,0.647996700253403
"372",0.140098596751639,0.70909822181471,0.577277470175134,0.911753839544611,0.222391608966813,-1.16831528488273,0.290454189062405,0.825210808691646
"373",0.185736775996491,0.70909822181471,0.622312198618204,0.9365514534837,1.03990907923569,-1.16831528488273,0.253111746113442,0.815883750352791
"374",0.140098596751639,0.850077726686411,0.081895457301361,0.862158611666432,0.116905483770828,-1.26740774983264,0.75350048162955,1.44079665905607
"375",0.140098596751639,0.850077726686411,-0.278382370243201,-1.45641829163843,1.15418571486467,-1.06922281993282,1.32110561445379,1.52474018410576
"376",-0.316283195696882,0.427139212071308,0.577277470175134,1.18452759287459,0.661917130616747,-0.672852960133179,0.656410129962245,1.31954490065096
"377",0.140098596751639,0.568118716943009,0.734899019725879,1.20932520681368,0.635545599317751,-0.871037890033,0.395013029319502,0.993097858791034
"378",0.231374955241343,0.568118716943009,0.689864291282809,1.15972997893551,0.565221515853762,-1.11876905240778,0.185895348805308,0.731940225303097
"379",-0.0880922994726216,0.427139212071308,0.577277470175134,1.12253355802687,0.530059474121767,-1.16831528488273,0.126147440086967,0.657323758592258
"380",0.459565851465604,0.70909822181471,0.397138556402853,0.750569348940529,0.0817434420388334,-1.16831528488273,0.223237791754271,0.685304933608822
"381",-0.316283195696882,0.427139212071308,-0.548590740901622,0.341408718945553,-0.243505443982118,-1.16831528488273,0.663878618552038,1.22627431726241
"382",-0.544474091921143,0.427139212071308,0.554760105953598,1.15972997893551,0.705869682781741,-0.524214262708312,0.820716878937684,1.50608606742805
"383",0.185736775996491,0.568118716943009,0.734899019725879,1.18452759287459,0.57401202628676,-0.920584122507955,0.30539116624199,0.881173158724775
"384",0.413927672220752,0.70909822181471,0.712381655504344,1.13493236499642,0.530059474121767,-1.11876905240778,0.133615928676759,0.666650816931112
"385",0.0944604175067869,0.427139212071308,0.667346927061274,1.14733117196596,0.538849984554766,-1.16831528488273,0.133615928676759,0.666650816931112
"386",0.322651313731048,0.70909822181471,0.419655920624388,0.775366962879619,0.0993244629048308,-1.16831528488273,0.245643257523649,0.722613166964242
"387",-0.0880922994726216,0.568118716943009,-0.526073376680087,0.329009911976008,-0.278667485714113,-1.16831528488273,0.38754454072971,0.834537867030501
"388",0.322651313731048,0.70909822181471,0.419655920624388,0.775366962879619,0.0993244629048308,-1.16831528488273,0.245643257523649,0.722613166964242
"389",0.231374955241343,0.568118716943009,0.667346927061274,1.13493236499642,0.521268963688768,-1.16831528488273,0.111210462907381,0.638669641914548
"390",0.3682894929759,0.70909822181471,0.712381655504344,1.14733117196596,0.547640494987764,-1.01967658745787,0.238174768933857,0.797229633675081
"391",0.185736775996491,0.568118716943009,0.712381655504344,1.17212878590505,0.565221515853762,-0.970130354982911,0.27551721188282,0.843864925369356
