"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"195",-0.361921374941734,-0.418737817158896,0.329586463738247,0.72577173500144,-0.410525142209093,-0.672852960133179,0.342733609190954,0.713286108625387
"196",-0.361921374941734,-0.277758312287195,0.667346927061274,-0.24133520862305,1.40911051742164,-0.821491657558045,0.357670586370539,0.358857891748901
"197",-0.179368657962326,-0.136778807415494,0.464690649067458,0.775366962879619,-0.305039017013109,-0.771945425083089,0.38754454072971,0.731940225303097
"198",-0.361921374941734,-0.277758312287195,0.689864291282809,-0.204138787714416,1.42669153828763,-0.871037890033,0.342733609190954,0.330876716732336
"199",-0.863941346635108,-0.841676331773998,0.104412821522896,0.849759804696887,-0.603916371735065,-0.425121797758402,-0.0381593088884719,0.45212847513745
"200",-0.727026808900551,-0.841676331773998,0.081895457301361,-0.00575787620169975,-0.656659434333057,-0.326029332808491,0.0663995313686254,0.517417883509434
"201",-0.453197733431439,-0.559717322030597,0.171964914187501,0.0562361586460239,-0.621497392601062,-0.425121797758402,0.073868019958418,0.517417883509434
"202",-0.407559554186587,-0.559717322030597,0.352103827959782,0.72577173500144,-0.49843024653908,-0.573760495183268,0.200832325984893,0.657323758592258
"203",-0.361921374941734,-0.418737817158896,0.464690649067458,0.787765769849163,-0.384153610910097,-0.623306727658223,0.335265120601161,0.647996700253403
"204",-0.407559554186587,-0.277758312287195,0.712381655504344,-0.191739980744871,1.43548204872063,-0.821491657558045,0.357670586370539,0.302895541715771
"205",-0.407559554186587,-0.841676331773998,0.487208013288993,0.862158611666432,-0.63907841346706,0.119886759466108,0.200832325984893,0.685304933608822
"206",-0.27064501645203,-0.700696826902297,0.442173284845923,0.713372928031895,-0.621497392601062,0.318071689365929,0.245643257523649,0.741267283641952
"207",-0.316283195696882,-0.841676331773998,0.419655920624388,0.688575314092805,-0.735774028230045,0.268525456890974,0.253111746113442,0.769248458658516
"208",-0.681388629655699,-0.982655836645699,0.104412821522896,0.849759804696887,-0.788517090828037,0.169432991941063,0.16348988303593,0.703959050286532
"209",-0.453197733431439,-0.982655836645699,0.352103827959782,0.96134906742279,-0.753355049096042,0.218979224416018,0.208300814574686,0.759921400319661
"210",-0.316283195696882,-0.841676331773998,0.194482278409037,0.849759804696887,-0.823679132560032,0.466710386790795,0.253111746113442,0.815883750352791
"211",-0.225006837207178,-0.841676331773998,0.374621192181318,0.676176507123261,-0.788517090828037,0.664895316690617,0.185895348805308,0.703959050286532
"212",-0.179368657962326,-0.841676331773998,0.352103827959782,0.663777700153716,-0.823679132560032,0.714441549165572,0.200832325984893,0.713286108625387
"213",-0.316283195696882,-0.841676331773998,0.397138556402853,0.72577173500144,-0.726983517797046,0.813534014115483,0.133615928676759,0.526744941848289
"214",-0.590112271165995,-0.982655836645699,0.081895457301361,0.824962190757798,-0.850050663859028,0.169432991941063,0.141084417266552,0.675977875269967
"215",-0.316283195696882,-0.841676331773998,0.149447549965966,0.787765769849163,-0.894003216024022,0.466710386790795,0.27551721188282,0.843864925369356
"216",-0.133730478717474,-0.841676331773998,0.374621192181318,0.663777700153716,-0.850050663859028,0.763987781640527,0.208300814574686,0.713286108625387
"217",-0.0880922994726216,-0.700696826902297,0.532242741732063,1.01094429530097,-0.665449944766056,0.763987781640527,0.260580234703234,0.825210808691646
"218",-0.407559554186587,-0.982655836645699,0.284551735295177,0.911753839544611,-0.806098111694035,0.268525456890974,0.245643257523649,0.806556692013936
"219",-1.77670493153215,-2.39245088536271,-2.53011879239671,-0.675293452557115,-2.51145713569578,0.466710386790795,-0.971720382612554,-0.797697342269108
"220",-0.0880922994726216,-0.136778807415494,0.982590026162766,0.502593209549634,-0.111647787487138,-0.0287519379587586,0.439823960858258,0.554726116864854
"221",-0.179368657962326,-0.418737817158896,1.02762475460584,0.477795595610545,-0.23471493354912,0.218979224416018,0.432355472268466,0.750594341980807
"222",-0.0880922994726216,-0.418737817158896,1.02762475460584,0.998545488331424,-0.252295954415117,0.367617921840884,0.462229426627636,0.92780845041905
"223",0.231374955241343,-0.277758312287195,1.07265948304891,0.96134906742279,-0.29624850658011,0.615349084215661,0.30539116624199,0.722613166964242
"224",0.0944604175067869,-0.418737817158896,1.27531576104272,1.07293833014869,-0.243505443982118,0.466710386790795,0.0439940655992474,0.330876716732336
"225",0.0944604175067869,-0.418737817158896,1.27531576104272,1.07293833014869,-0.217133912683122,0.466710386790795,0.0888049971380033,0.37751200842661
"226",-0.179368657962326,-0.559717322030597,0.802451112390485,0.899355032575066,-0.384153610910097,0.318071689365929,0.268048723293027,0.666650816931112
"227",-0.0424541202277695,-0.418737817158896,0.892520569276625,0.924152646514156,-0.357782079611101,0.615349084215661,0.424886983678673,0.797229633675081
"228",0.0944604175067869,-0.418737817158896,1.0051073903843,0.948950260453245,-0.384153610910097,0.813534014115483,0.320328143421576,0.666650816931112
"229",0.0944604175067869,-0.418737817158896,1.0051073903843,0.9365514534837,-0.357782079611101,0.763987781640527,0.297922677652198,0.629342583575693
"230",0.185736775996491,-0.418737817158896,1.09517684727044,0.973747874392334,-0.384153610910097,0.813534014115483,0.268048723293027,0.620015525236838
"231",0.505204030710456,-0.277758312287195,1.11769421149198,0.924152646514156,-0.401734631776095,0.912626479065394,-0.0530962860680572,0.265587308360351
"232",-0.316283195696882,-0.559717322030597,0.77993374816895,0.924152646514156,-0.3665725900441,0.615349084215661,0.395013029319502,0.815883750352791
"233",-0.225006837207178,-0.559717322030597,0.802451112390485,0.911753839544611,-0.401734631776095,0.714441549165572,0.454760938037844,0.87184610038592
"234",0.322651313731048,-0.418737817158896,0.937555297719695,0.874557418635977,-0.524801777838076,0.962172711540349,0.133615928676759,0.592034350220273
"235",0.00318405901708263,-0.559717322030597,0.82496847661202,0.874557418635977,-0.489639736106082,0.813534014115483,0.357670586370539,0.843864925369356
"236",0.322651313731048,-0.418737817158896,0.937555297719695,0.862158611666432,-0.516011267405078,0.962172711540349,0.133615928676759,0.573380233542563
"237",0.231374955241343,-0.418737817158896,1.11769421149198,0.948950260453245,-0.384153610910097,0.962172711540349,0.148552905856345,0.442801416798595
"238",0.322651313731048,-0.136778807415494,1.14021157571351,0.502593209549634,-0.16439085008513,0.268525456890974,0.327796632011368,0.470782591815159
"239",0.231374955241343,-0.418737817158896,1.23028103259965,1.01094429530097,-0.348991569178103,0.763987781640527,0.103741974317589,0.39616612510432
"240",-0.225006837207178,-0.277758312287195,0.960072661941231,0.49019440258009,-0.138019318786134,-0.0287519379587586,0.492103380986807,0.629342583575693
"241",-0.0880922994726216,-0.418737817158896,1.02762475460584,0.477795595610545,-0.23471493354912,0.218979224416018,0.432355472268466,0.675977875269967
"242",0.277013134486195,-0.277758312287195,1.07265948304891,0.986146681361879,-0.261086464848116,0.516256619265751,0.30539116624199,0.675977875269967
"243",-0.133730478717474,-0.559717322030597,1.16272893993505,1.03574190924006,-0.261086464848116,0.664895316690617,0.111210462907381,0.405493183443175
"244",-0.0424541202277695,-0.418737817158896,0.937555297719695,0.415801560762821,-0.322620037879107,0.218979224416018,0.469697915217429,0.862519042047065
"245",-0.453197733431439,-0.700696826902297,0.77993374816895,0.9365514534837,-0.331410548312105,0.516256619265751,0.492103380986807,0.92780845041905
"246",0.0944604175067869,-0.418737817158896,0.982590026162766,0.924152646514156,-0.392944121343096,0.615349084215661,0.282985700472612,0.582707291881418
"247",0.0944604175067869,-0.418737817158896,1.07265948304891,0.96134906742279,-0.3665725900441,0.714441549165572,0.223237791754271,0.489436708492869
"248",-0.179368657962326,-0.559717322030597,0.734899019725879,0.886956225605521,-0.480849225673083,0.714441549165572,0.409950006499088,0.899827275402485
"249",0.140098596751639,-0.559717322030597,0.91503793349816,0.899355032575066,-0.516011267405078,0.962172711540349,0.335265120601161,0.778575516997371
"250",0.185736775996491,-0.418737817158896,1.02762475460584,0.899355032575066,-0.454477694374087,1.0117189440153,0.0663995313686254,0.405493183443175
"251",-0.361921374941734,-0.277758312287195,0.802451112390485,-0.0925495249885129,1.47943460088563,-0.920584122507955,0.581725244064319,0.508090825170579
"252",-0.27064501645203,-0.136778807415494,0.757416383947415,-0.0801507180189682,1.47064409045263,-0.970130354982911,0.581725244064319,0.545399058525999
"253",-0.225006837207178,0.00420069745620625,0.689864291282809,-0.0925495249885129,1.46185358001963,-0.970130354982911,0.536914312525563,0.470782591815159
"254",0.140098596751639,0.145180202327907,0.77993374816895,-0.129745945897147,1.45306306958663,-0.920584122507955,0.514508846756185,0.508090825170579
"255",-0.225006837207178,-0.136778807415494,0.599794834396669,-0.228936401653505,1.40911051742164,-0.970130354982911,0.409950006499088,0.470782591815159
"256",-0.133730478717474,0.00420069745620625,0.667346927061274,-0.142144752866692,1.44427255915363,-0.970130354982911,0.454760938037844,0.43347435845974
"257",-0.179368657962326,0.00420069745620625,0.689864291282809,-0.129745945897147,1.44427255915363,-0.970130354982911,0.484634892397014,0.43347435845974
"258",-2.41563944096008,-1.4055943512608,-2.59767088506132,-2.54751330495837,-0.428106163075091,-1.11876905240778,0.141084417266552,0.461455533476304
"259",-1.18340860134907,-1.4055943512608,-1.74201104464298,-0.228936401653505,-1.07860393511699,-0.771945425083089,0.0290570884196621,0.536072000187144
"260",-0.955217705124812,-1.5465738561325,-2.16984096485215,-0.551305382861668,-1.89612140538587,-0.474668030233357,0.0439940655992474,0.470782591815159
"261",-1.18340860134907,-1.5465738561325,-2.19235832907369,-0.538906575892123,-1.31594771680796,-0.722399192608134,0.073868019958418,0.554726116864854
"262",-1.68542857304245,-1.5465738561325,-2.46256669973211,-0.576102996800758,-1.14892801858098,-0.821491657558045,0.327796632011368,0.815883750352791
"263",-2.41563944096008,-1.5465738561325,-2.55263615661825,-2.55991211192792,-0.392944121343096,-1.01967658745787,0.103741974317589,0.442801416798595
"264",-2.18744854473582,-1.5465738561325,-2.75529243461206,-0.613299417709392,-0.111647787487138,-1.11876905240778,-0.239808500812874,0.200297899988367
"265",-2.59819215793949,-1.6875533610042,-3.1606049905997,-2.79548944434927,-0.16439085008513,-1.16831528488273,0.118678951497174,0.498763766831724
"266",-0.407559554186587,0.00420069745620625,1.0051073903843,0.167825421371927,1.61129225738061,-0.623306727658223,0.880464787656025,0.274914366699206
"267",0.231374955241343,0.70909822181471,0.937555297719695,0.180224228341471,1.61129225738061,-0.672852960133179,0.917807230604988,0.470782591815159
"268",0.231374955241343,0.568118716943009,0.982590026162766,0.0810337725851134,1.54975868434962,-0.722399192608134,0.917807230604988,0.386839066765465
"269",0.0488222382619348,0.568118716943009,1.0051073903843,0.205021842280561,1.6200827678136,-0.672852960133179,0.89540176483561,0.442801416798595
"270",-0.361921374941734,0.145180202327907,1.09517684727044,-0.315728050440318,1.6728258304116,-0.623306727658223,0.686284084321416,0.209624958327222
"271",0.3682894929759,0.70909822181471,0.87000320505509,0.0438373516764792,1.53217766348362,-0.672852960133179,1.0074290936825,0.489436708492869
"272",-0.361921374941734,0.145180202327907,1.02762475460584,0.180224228341471,1.6200827678136,-0.672852960133179,0.850590833296854,0.330876716732336
"273",0.3682894929759,0.850077726686411,0.937555297719695,-0.365323278318497,1.59371123651461,-0.623306727658223,0.947681184964159,0.461455533476304
"274",-0.498835912676291,-0.418737817158896,0.87000320505509,-0.0677519110494234,1.48822511131862,-0.871037890033,0.619067687013282,0.41482024178203
"275",0.413927672220752,0.145180202327907,1.0051073903843,-0.129745945897147,1.45306306958663,-0.871037890033,0.507040358166392,0.228279075004932
"276",0.413927672220752,0.145180202327907,0.77993374816895,-0.24133520862305,-0.208343402250123,-0.771945425083089,0.320328143421576,0.284241425038061
"277",0.3682894929759,0.145180202327907,0.87000320505509,0.415801560762821,-0.16439085008513,-0.623306727658223,0.193363837395101,0.265587308360351
"278",0.0488222382619348,0.00420069745620625,0.644829562839739,0.366206332884642,-0.181971870951127,-0.474668030233357,0.439823960858258,0.517417883509434
"279",0.185736775996491,0.00420069745620625,0.757416383947415,0.415801560762821,-0.138019318786134,-0.425121797758402,0.447292449448051,0.489436708492869
"280",-0.316283195696882,-0.277758312287195,0.87000320505509,-0.129745945897147,1.45306306958663,-0.871037890033,0.469697915217429,0.358857891748901
"281",0.3682894929759,0.00420069745620625,0.802451112390485,-0.24133520862305,-0.252295954415117,-0.871037890033,0.402481517909295,0.424147300120885
"282",0.322651313731048,0.00420069745620625,0.77993374816895,-0.21653759468396,-0.208343402250123,-0.672852960133179,0.193363837395101,0.358857891748901
"283",0.642118568445012,0.145180202327907,0.77993374816895,0.329009911976008,-0.287457996147112,-0.672852960133179,0.0888049971380033,0.349530833410046
"284",-0.0424541202277695,-0.277758312287195,0.757416383947415,0.378605139854187,-0.23471493354912,-0.425121797758402,0.282985700472612,0.424147300120885
"285",0.0944604175067869,-0.136778807415494,0.77993374816895,0.378605139854187,-0.23471493354912,-0.375575565283446,0.372607563550124,0.517417883509434
"286",0.277013134486195,-0.136778807415494,0.892520569276625,0.378605139854187,-0.278667485714113,-0.127844402908669,0.447292449448051,0.610688466897983
"287",-0.0880922994726216,-0.136778807415494,0.757416383947415,0.391003946823732,-0.190762381384126,-0.22693686785858,0.439823960858258,0.573380233542563
"288",0.0944604175067869,-0.136778807415494,0.77993374816895,0.378605139854187,-0.278667485714113,-0.524214262708312,0.185895348805308,0.37751200842661
"289",-0.0424541202277695,-0.418737817158896,0.712381655504344,0.837360997727342,-0.392944121343096,-0.425121797758402,0.148552905856345,0.405493183443175
"290",0.0488222382619348,-0.277758312287195,0.757416383947415,0.366206332884642,-0.313829527446108,-0.22693686785858,0.30539116624199,0.461455533476304
"291",-0.225006837207178,-0.418737817158896,0.77993374816895,0.378605139854187,-0.29624850658011,-0.177390635383625,0.253111746113442,0.405493183443175
"292",-0.407559554186587,-0.700696826902297,0.644829562839739,0.849759804696887,-0.43689667350809,-0.0287519379587586,0.297922677652198,0.638669641914548
"293",-0.453197733431439,-0.700696826902297,0.622312198618204,0.849759804696887,-0.454477694374087,-0.0287519379587586,0.342733609190954,0.685304933608822
"294",-0.179368657962326,-0.559717322030597,0.734899019725879,0.874557418635977,-0.410525142209093,0.169432991941063,0.327796632011368,0.703959050286532
"295",-0.0880922994726216,-0.559717322030597,0.689864291282809,0.862158611666432,-0.480849225673083,0.565802851740706,0.432355472268466,0.881173158724775
"296",-0.27064501645203,-0.559717322030597,0.509725377510528,0.862158611666432,-0.542382798704074,0.169432991941063,0.185895348805308,0.666650816931112
"297",0.322651313731048,0.00420069745620625,0.91503793349816,-0.179341173775326,1.42669153828763,-0.871037890033,0.432355472268466,0.340203775071191
"298",0.733394926934717,0.286159707199608,0.937555297719695,-0.191739980744871,1.40911051742164,-0.871037890033,0.447292449448051,0.321549658393481
"299",0.505204030710456,0.145180202327907,0.982590026162766,0.452997981671455,-0.111647787487138,-0.672852960133179,0.260580234703234,0.284241425038061
"300",0.231374955241343,0.00420069745620625,0.667346927061274,0.353807525915098,-0.217133912683122,-0.524214262708312,0.312859654831783,0.43347435845974
"301",-0.0880922994726216,-0.136778807415494,0.87000320505509,-0.154543559836237,1.43548204872063,-0.871037890033,0.469697915217429,0.386839066765465
"302",0.140098596751639,-0.136778807415494,0.734899019725879,-0.290930436501229,-0.278667485714113,-0.771945425083089,0.193363837395101,0.386839066765465
"303",0.413927672220752,0.145180202327907,0.712381655504344,-0.253734015592595,-0.217133912683122,-0.722399192608134,0.208300814574686,0.358857891748901
"304",0.185736775996491,-0.277758312287195,0.77993374816895,0.341408718945553,-0.331410548312105,-0.425121797758402,0.156021394446137,0.302895541715771
"305",0.277013134486195,-0.136778807415494,0.87000320505509,0.391003946823732,-0.243505443982118,-0.375575565283446,0.238174768933857,0.386839066765465
"306",0.00318405901708263,-0.277758312287195,0.712381655504344,0.837360997727342,-0.375363100477099,-0.425121797758402,0.0589310427788327,0.340203775071191
"307",-0.316283195696882,-0.700696826902297,0.667346927061274,0.849759804696887,-0.472058715240084,-0.0287519379587586,0.260580234703234,0.647996700253403
"308",-0.316283195696882,-0.559717322030597,0.734899019725879,0.911753839544611,-0.419315652642092,0.516256619265751,0.469697915217429,0.899827275402485
"309",-0.225006837207178,-0.559717322030597,0.487208013288993,0.849759804696887,-0.56875433000307,0.169432991941063,0.193363837395101,0.694631991947677
"310",-0.0880922994726216,-0.700696826902297,0.622312198618204,0.899355032575066,-0.621497392601062,0.516256619265751,0.208300814574686,0.647996700253403
"311",-0.0880922994726216,-0.559717322030597,0.622312198618204,0.824962190757798,-0.595125861302066,0.714441549165572,0.27551721188282,0.806556692013936
"312",0.231374955241343,0.00420069745620625,0.644829562839739,-0.315728050440318,-0.261086464848116,-0.771945425083089,0.215769303164479,0.405493183443175
"313",-0.0424541202277695,-0.418737817158896,0.689864291282809,0.304212298036919,-0.384153610910097,-0.127844402908669,0.38754454072971,0.620015525236838
"314",-0.0880922994726216,-0.418737817158896,0.757416383947415,0.874557418635977,-0.384153610910097,0.218979224416018,0.447292449448051,0.825210808691646
"315",-0.544474091921143,-0.700696826902297,0.577277470175134,0.837360997727342,-0.480849225673083,-0.22693686785858,0.111210462907381,0.45212847513745
"316",-0.179368657962326,-0.559717322030597,0.712381655504344,0.862158611666432,-0.454477694374087,0.218979224416018,0.297922677652198,0.685304933608822
"317",-0.133730478717474,-0.700696826902297,0.599794834396669,0.787765769849163,-0.586335350869067,0.41716415431584,0.238174768933857,0.647996700253403
"318",-0.453197733431439,-0.841676331773998,0.532242741732063,0.899355032575066,-0.621497392601062,0.0207942945161968,0.230706280344064,0.647996700253403
"319",0.322651313731048,0.00420069745620625,0.77993374816895,0.366206332884642,-0.305039017013109,-0.722399192608134,-0.000816865939508572,0.228279075004932
"320",0.00318405901708263,-0.700696826902297,0.667346927061274,0.824962190757798,-0.630287903034061,0.664895316690617,0.208300814574686,0.713286108625387
"321",0.185736775996491,-0.418737817158896,0.757416383947415,0.787765769849163,-0.559963819570071,0.912626479065394,0.00665162265028409,0.330876716732336
"322",-0.133730478717474,-0.700696826902297,0.599794834396669,0.775366962879619,-0.630287903034061,0.962172711540349,-0.0157538431190939,0.321549658393481
"323",-0.407559554186587,-0.841676331773998,0.442173284845923,0.762968155910074,-0.665449944766056,0.912626479065394,0.05146255418904,0.43347435845974
"324",0.0488222382619348,-0.559717322030597,0.644829562839739,0.775366962879619,-0.647868923900058,0.962172711540349,-0.0306908202986792,0.256260250021497
"325",-0.0424541202277695,-0.700696826902297,0.644829562839739,0.762968155910074,-0.70061198649805,1.0117189440153,-0.000816865939508572,0.302895541715771
"326",0.140098596751639,-0.700696826902297,0.419655920624388,0.638980086214627,-0.823679132560032,0.912626479065394,0.0141201112400767,0.237606133343787
"327",0.140098596751639,-0.700696826902297,0.419655920624388,0.638980086214627,-0.806098111694035,1.0117189440153,-0.0605647746578498,0.135008491616383
"328",2.05690212503543,1.55497525104491,1.14021157571351,1.09773594408778,0.327877734162797,1.55672750123981,-1.03893677992069,-0.956257334029641
"329",2.28509302125969,1.69595475591662,0.960072661941231,0.973747874392334,0.0553719107398373,1.65581996618972,-0.777539679277945,-0.545866767120025
"330",2.78711299295306,1.97791376566002,1.34286785370733,1.11013475105733,0.943213464472705,1.9035511285645,-1.11362166581861,-1.12414438412903
"331",2.5589220967288,1.97791376566002,1.27531576104272,1.12253355802687,0.9783755062047,1.85400489608955,-1.20324352889613,-1.1707796758233
"332",0.3682894929759,1.55497525104491,-1.15655957488307,0.00664093076784498,0.319087223729798,1.85400489608955,0.0663995313686254,0.368184950087755
"333",2.01126394579058,1.55497525104491,1.3879025821504,1.22172401378323,0.415782838492784,1.50718126876486,-1.08374771145944,-1.0681820340959
"334",2.65019845521851,2.11889327053172,1.23028103259965,1.01094429530097,1.33878643395765,1.9035511285645,-0.867161542355457,-0.862986750641092
"335",3.06094206842218,2.25987277540342,1.455454674815,1.13493236499642,1.33878643395765,1.50718126876486,-1.04640526851048,-1.05885497575705
"336",2.33073120050454,1.97791376566002,0.712381655504344,0.775366962879619,0.767403255812732,2.25037475588919,-0.747665724918774,-0.760389108913688
"337",1.14413854013839,1.69595475591662,-0.120760820692455,0.477795595610545,0.319087223729798,1.75491243113963,-0.590827464533129,-0.415287950376057
"338",1.00722400240383,1.55497525104491,0.397138556402853,0.800164576818708,0.547640494987764,2.10173605846432,-1.17336957453696,-1.03087380074048
"339",1.91998758730087,1.55497525104491,1.11769421149198,1.11013475105733,0.327877734162797,1.40808880381495,-0.822350610816701,-0.601829117153155
"340",2.69583663446336,2.11889327053172,1.32035048948579,1.06053952317915,1.35636745482364,2.20082852341423,-1.04640526851048,-1.04952791741819
"341",2.60456027597365,1.83693426078832,1.68062831703035,1.28371804863095,1.09265214183368,2.74583708063874,-1.24805446043488,-1.28270437588956
"342",2.69583663446336,1.97791376566002,1.20776366837812,1.03574190924006,0.916841933173709,2.15128229093928,-1.03893677992069,-1.05885497575705
"343",1.64615851183176,1.41399574617321,1.25279839682119,1.22172401378323,0.44215436979178,1.35854257133999,-0.994125848381932,-0.872313808979947
"344",-0.772664988145404,-1.8285328658759,-1.35921585287689,-0.00575787620169975,-1.88733089495287,0.516256619265751,-0.112844194786398,0.358857891748901
"345",-0.453197733431439,-1.5465738561325,-1.20159430332614,0.0190397377373897,-1.81700681148888,0.41716415431584,-0.0456277974782645,0.442801416798595
"346",-0.498835912676291,-1.5465738561325,-1.22411166754768,0.0190397377373897,-1.83458783235488,0.466710386790795,-0.0755017518374352,0.405493183443175
"347",0.185736775996491,0.286159707199608,1.0051073903843,0.0314385447069345,0.0993244629048308,-0.524214262708312,0.89540176483561,0.480109650154014
"348",0.0488222382619348,0.00420069745620625,1.25279839682119,0.70097412106235,0.134486504636826,0.0703405269911521,0.357670586370539,-0.0422056168218604
"349",0.00318405901708263,0.00420069745620625,1.07265948304891,0.601783665305992,0.03779088987384,-0.375575565283446,0.544382801115355,0.368184950087755
"350",-0.0880922994726216,0.00420069745620625,1.32035048948579,0.738170541970984,0.143277015069824,-0.22693686785858,0.432355472268466,0.107027316599818
"351",0.185736775996491,0.145180202327907,1.27531576104272,0.676176507123261,0.0993244629048308,0.0207942945161968,0.38754454072971,0.0324108498889788
"352",0.322651313731048,0.145180202327907,1.23028103259965,0.638980086214627,0.0290003794408413,-0.0287519379587586,0.357670586370539,0.144335549955238
"353",0.0944604175067869,0.00420069745620625,1.34286785370733,0.713372928031895,0.0905339524718321,0.318071689365929,0.200832325984893,-0.0422056168218604
"354",0.0488222382619348,0.00420069745620625,0.982590026162766,0.514992016519179,-0.0764857457551431,-0.177390635383625,0.395013029319502,0.517417883509434
"355",0.0488222382619348,-0.136778807415494,1.07265948304891,0.539789630458269,-0.111647787487138,-0.078298170433714,0.38754454072971,0.480109650154014
"356",0.140098596751639,-0.136778807415494,1.25279839682119,0.626581279245082,-0.0325331935901496,-0.078298170433714,0.282985700472612,0.284241425038061
"357",0.322651313731048,0.00420069745620625,1.20776366837812,0.576986051366903,-0.102857277054139,0.119886759466108,0.238174768933857,0.312222600054626
"358",0.0944604175067869,-0.136778807415494,1.36538521792886,1.15972997893551,-0.050114214456147,0.516256619265751,0.0589310427788327,0.0790461415832533
"359",0.413927672220752,0.568118716943009,1.20776366837812,0.205021842280561,0.213601098533814,-0.623306727658223,0.746031993039757,0.302895541715771
"360",0.00318405901708263,0.145180202327907,1.02762475460584,0.0686349656155687,0.116905483770828,-0.474668030233357,0.872996299066232,0.480109650154014
"361",0.413927672220752,0.286159707199608,1.43293731059347,0.738170541970984,0.152067525502823,0.169432991941063,0.185895348805308,-0.191438550243539
"362",0.0944604175067869,0.00420069745620625,1.25279839682119,0.676176507123261,0.0553719107398373,-0.177390635383625,0.395013029319502,0.162989666632948
"363",0.413927672220752,0.145180202327907,1.27531576104272,0.651378893184171,0.00262884814184517,0.0207942945161968,0.27551721188282,0.125681433277528
"364",0.0488222382619348,0.00420069745620625,0.937555297719695,0.502593209549634,-0.0413237040231483,-0.375575565283446,0.521977335345977,0.470782591815159
"365",0.00318405901708263,-0.136778807415494,1.20776366837812,0.626581279245082,-0.00616166229115352,-0.078298170433714,0.327796632011368,0.256260250021497
"366",0.3682894929759,0.00420069745620625,1.18524630415658,0.564587244397358,-0.102857277054139,0.218979224416018,0.230706280344064,0.340203775071191
"367",0.0488222382619348,0.145180202327907,1.16272893993505,0.688575314092805,0.16964854636882,-0.326029332808491,0.75350048162955,0.349530833410046
"368",0.231374955241343,0.00420069745620625,1.25279839682119,0.614182472275537,-0.0413237040231483,0.0207942945161968,0.200832325984893,0.256260250021497
"369",-0.955217705124812,1.41399574617321,-1.11152484644,-1.34482902891253,1.04869958966869,1.60627373371477,4.39065442485857,-1.0681820340959
"370",-0.772664988145404,1.13203673642981,-0.413486555572412,-1.22084095921708,1.28604337135965,1.25945010639008,1.55262876073736,-1.46924554266666
"371",-1.18340860134907,0.70909822181471,-1.51683740242763,-1.80358488678569,0.864098870575717,1.40808880381495,5.15990874960722,-0.872313808979947
"372",-1.00085588436966,1.69595475591662,-1.11152484644,-1.15884692436936,1.07507112096769,1.70536619866468,5.55573864486623,-1.12414438412903
"373",1.4179676156075,1.83693426078832,-0.120760820692455,-1.71679323799887,1.06628061053469,0.516256619265751,-1.33767632351239,-1.84232787622086
"374",-0.179368657962326,1.41399574617321,-0.571108105123157,-1.49361471254707,1.10144265226668,1.35854257133999,3.36747148805698,-1.20808790917872
"375",0.505204030710456,1.97791376566002,-0.00817399958477947,-1.28283499406481,1.25088132962766,1.70536619866468,1.38832201176193,-1.7304031761546
"376",1.00722400240383,1.27301624130151,-0.526073376680087,-2.02676341223749,0.960794485338703,1.06126517649026,-0.456394669916861,-1.77703846784887
"377",-0.27064501645203,1.55497525104491,-0.255865006021666,-1.22084095921708,1.23330030876166,1.80445866361459,2.38163099420435,-1.60915141774948
"378",-0.498835912676291,1.41399574617321,-0.481038648237017,-1.24563857315617,1.21571928789567,1.20990387391513,2.65796507202668,-1.26405025921185
"379",-0.225006837207178,1.55497525104491,-0.255865006021666,-1.23323976618663,1.24209081919466,1.65581996618972,1.74680946407197,-1.57184318439407
"380",-1.09213224285937,1.13203673642981,-0.908868568446184,-1.36962664285162,1.10144265226668,1.20990387391513,4.54002419665443,-0.890967925657657
"381",-0.316283195696882,0.70909822181471,-0.548590740901622,-1.76638846587705,1.13660469399868,1.65581996618972,1.43313294330068,-1.69309494279918
"382",-0.27064501645203,1.83693426078832,-0.278382370243201,-1.10925169649118,1.24209081919466,1.9035511285645,3.0388579901061,-1.60915141774948
"383",0.550842209955308,1.41399574617321,-0.458521284015482,-1.76638846587705,1.03990907923569,1.55672750123981,2.36669401702476,-1.51588083436094
"384",0.277013134486195,1.13203673642981,-1.20159430332614,-2.12595386799385,0.784984276678729,1.40808880381495,1.6198451580455,-1.41328319263353
"385",-1.77670493153215,2.54183178514682,-1.83208050152912,-0.873674364069831,0.987166016637699,1.70536619866468,3.97241906383019,-1.45059142598895
"386",1.00722400240383,1.83693426078832,0.374621192181318,-1.36962664285162,1.32999592352465,1.35854257133999,0.41741849508888,-1.78636552618773
"387",-1.32032313908363,1.41399574617321,-1.4943200382061,-1.34482902891253,0.969584995771702,1.4576350362899,5.6901714394825,-0.676445583863994
"388",0.0944604175067869,0.991057231558111,-0.908868568446184,-1.97716818435931,0.899260912307712,1.4576350362899,2.35922552843497,-1.3573208426004
"389",1.91998758730087,1.69595475591662,-0.120760820692455,-1.95237057042022,1.0047470375037,0.367617921840884,-0.971720382612554,-1.7304031761546
"390",-0.863941346635108,1.83693426078832,-1.38173321709842,-1.34482902891253,0.934422954039707,1.75491243113963,7.03449938564518,-0.835005575624527
"391",-0.681388629655699,1.13203673642981,-0.323417098686271,-1.19604334527799,1.29483388179265,1.25945010639008,1.44060143189047,-1.45059142598895
