"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"195",1.60052033258691,0.568118716943009,0.82496847661202,0.552188437427813,-0.445687183941088,1.9035511285645,-0.583358975943336,-0.517885592103461
"196",0.59648038920016,0.568118716943009,-2.21487569329522,-0.724888680435294,-0.269876975281114,-0.970130354982911,-1.00906282556152,-0.797697342269108
"197",1.87434940805602,0.991057231558111,-1.11152484644,-0.204138787714416,-0.981908320354009,1.06126517649026,-0.837287587996286,-0.545866767120025
"198",1.82871122881117,0.70909822181471,0.757416383947415,0.452997981671455,-0.463268204807086,1.30899633886504,-0.911972473894213,-0.862986750641092
"199",1.55488215334206,0.568118716943009,0.802451112390485,0.539789630458269,-0.463268204807086,1.60627373371477,-0.695386304790226,-0.57384794213659
"200",0.915947643914125,0.427139212071308,-0.300899734464736,0.167825421371927,0.538849984554766,-0.821491657558045,-1.2256489946655,-1.20808790917872
"201",2.96966570993247,0.850077726686411,-0.616142833566228,-0.191739980744871,0.327877734162797,-0.524214262708312,-1.32273934633281,-1.26405025921185
"202",1.96562576654572,0.850077726686411,-1.62942422353531,-0.526507768922579,0.0553719107398373,-0.672852960133179,-1.0314682913309,-0.918949100674222
"203",2.01126394579058,0.850077726686411,0.419655920624388,0.626581279245082,-0.516011267405078,1.95309736103946,-0.926909451073798,-0.657791467186284
"204",2.5589220967288,0.991057231558111,1.16272893993505,0.998545488331424,-0.357782079611101,1.60627373371477,-1.2331174832553,-1.04020085907934
"205",2.01126394579058,0.70909822181471,0.87000320505509,0.564587244397358,-0.480849225673083,1.80445866361459,-0.799945145047323,-0.62981029216972
"206",1.5092439740972,1.27301624130151,-1.78704577308605,-0.600900610739847,0.0290003794408413,-0.623306727658223,-0.478800135686239,-0.424615008714912
"207",2.74147481370821,1.13203673642981,-0.278382370243201,0.0934325795546581,-0.876422195158024,1.06126517649026,-1.41236120941032,-1.33866672592269
"208",1.96562576654572,1.13203673642981,0.577277470175134,0.800164576818708,-0.261086464848116,1.35854257133999,-0.971720382612554,-0.713753817219414
"209",1.87434940805602,0.991057231558111,1.02762475460584,0.750569348940529,-0.199552891817125,1.50718126876486,-0.807413633637116,-0.5925020588143
"210",2.60456027597365,0.991057231558111,-0.278382370243201,0.0934325795546581,-0.867631684725025,1.0117189440153,-1.34514481210219,-1.24539614253414
"211",1.14413854013839,0.145180202327907,1.18524630415658,0.378605139854187,-0.43689667350809,-0.722399192608134,-1.67375831005306,-1.7304031761546
"212",2.05690212503543,1.13203673642981,-1.74201104464298,-0.600900610739847,0.0290003794408413,-0.474668030233357,-0.643106884661677,-0.57384794213659
"213",1.78307304956632,1.13203673642981,-1.33669848865535,-0.340525664379408,0.257553650698807,-0.326029332808491,-0.964251894022761,-0.890967925657657
"214",1.82871122881117,0.568118716943009,0.0368607288582908,-1.32003141497344,-0.841260153426029,-0.722399192608134,-1.5393255154368,-1.50655377602208
"215",1.60052033258691,0.850077726686411,-0.863833840003114,-1.65479920315115,0.283925181997803,-1.3169539823076,-1.2256489946655,-1.08683615077361
"216",2.14817848352513,0.850077726686411,-0.661177562009298,-0.204138787714416,-0.937955768189015,-0.771945425083089,-1.29286539197364,-1.14279850080674
"217",1.14413854013839,0.991057231558111,-0.503556012458552,-0.179341173775326,-0.630287903034061,0.714441549165572,-1.0314682913309,-0.928276159013076
"218",1.55488215334206,0.70909822181471,0.352103827959782,0.22981945621965,-0.533592288271075,1.4576350362899,-0.90450398530442,-0.844332633963382
"219",1.55488215334206,0.427139212071308,0.757416383947415,0.564587244397358,-0.516011267405078,1.9035511285645,-0.501205601455617,-0.443269125392621
"220",1.46360579485235,0.568118716943009,-0.278382370243201,-1.34482902891253,-0.788517090828037,-1.01967658745787,-1.27045992620426,-1.27337731755071
"221",2.14817848352513,0.850077726686411,0.262034371073642,-0.191739980744871,-0.542382798704074,-1.16831528488273,-1.38995574364094,-1.38530201761697
"222",0.00318405901708263,0.427139212071308,-2.66522297772592,-2.34913239344565,-0.375363100477099,-0.871037890033,-0.590827464533129,-0.583175000475445
"223",1.69179669107661,0.70909822181471,0.419655920624388,0.291813491067374,-0.533592288271075,1.70536619866468,-0.837287587996286,-0.62981029216972
"224",1.69179669107661,0.568118716943009,0.82496847661202,0.539789630458269,-0.454477694374087,1.65581996618972,-0.672980839020848,-0.564520883797735
"225",2.05690212503543,0.850077726686411,-0.14327818491399,-0.315728050440318,0.547640494987764,-0.970130354982911,-1.37501876646136,-1.36664790093926
"226",0.870309464669273,0.70909822181471,-2.48508406395364,-0.848876750130742,-0.190762381384126,-0.771945425083089,-0.777539679277945,-0.5925020588143
"227",2.10254030428028,1.27301624130151,0.239517006852107,0.539789630458269,-0.384153610910097,0.863080246590438,-1.12109015440841,-0.900294983996512
"228",2.37636937974939,0.850077726686411,1.20776366837812,0.750569348940529,-0.392944121343096,1.55672750123981,-1.08374771145944,-0.937603217351931
"229",2.33073120050454,0.70909822181471,1.16272893993505,0.738170541970984,-0.401734631776095,1.60627373371477,-0.949314916843176,-0.779043225591398
"230",1.5092439740972,1.27301624130151,-1.78704577308605,-0.600900610739847,0.0290003794408413,-0.623306727658223,-0.478800135686239,-0.424615008714912
"231",2.65019845521851,1.27301624130151,-0.481038648237017,-0.042954297110334,0.424573348925783,-0.375575565283446,-0.897035496714628,-0.900294983996512
"232",1.87434940805602,1.13203673642981,-1.29166376021228,-0.340525664379408,0.248763140265809,-0.276483100333535,-0.867161542355457,-0.760389108913688
"233",2.4676457382391,0.991057231558111,-0.323417098686271,0.118230193493748,-0.858841174292027,1.25945010639008,-1.47210911812866,-1.41328319263353
"234",1.91998758730087,0.850077726686411,1.16272893993505,0.824962190757798,-0.208343402250123,1.55672750123981,-0.799945145047323,-0.583175000475445
"235",2.51328391748395,0.568118716943009,0.622312198618204,-0.142144752866692,-0.850050663859028,-0.623306727658223,-1.56173098120617,-1.55318906771636
"236",2.14817848352513,0.70909822181471,-0.0532087280278497,-1.38202544982117,-0.946746278622014,-0.970130354982911,-1.46464062953887,-1.4412643676501
"237",1.5092439740972,0.850077726686411,-0.818799111560044,-1.65479920315115,-0.885212705591023,-1.3169539823076,-1.18830655171654,-1.09616320911246
"238",0.961585823158977,0.991057231558111,-1.06649011799693,-0.464513734074855,-0.753355049096042,0.218979224416018,-0.949314916843176,-0.769716167252543
"239",1.96562576654572,0.568118716943009,0.847485840833555,0.477795595610545,-0.516011267405078,1.9035511285645,-0.837287587996286,-0.769716167252543
"240",1.5092439740972,0.286159707199608,0.77993374816895,0.552188437427813,-0.551173309137073,1.75491243113963,-0.508674090045409,-0.517885592103461
"241",2.10254030428028,0.850077726686411,-0.571108105123157,-0.0925495249885129,-0.946746278622014,-0.970130354982911,-1.33767632351239,-1.28270437588956
"242",1.55488215334206,0.70909822181471,0.554760105953598,0.391003946823732,-0.43689667350809,1.20990387391513,-0.897035496714628,-0.807024400607963
"243",1.4179676156075,0.427139212071308,0.802451112390485,0.589384858336448,-0.428106163075091,1.55672750123981,-0.635638396071885,-0.517885592103461
"244",1.69179669107661,0.850077726686411,-0.0306913638063146,0.22981945621965,0.617964578451754,-0.524214262708312,-1.14349562017779,-1.16145261748445
"245",1.73743487032146,0.850077726686411,-1.33669848865535,-0.352924471348952,-1.061022914251,0.0207942945161968,-1.06134224569007,-0.900294983996512
"246",1.69179669107661,0.850077726686411,-1.38173321709842,-0.390120892257587,-1.069813424684,0.565802851740706,-0.949314916843176,-0.713753817219414
"247",1.96562576654572,0.850077726686411,0.734899019725879,0.812563383788253,-0.375363100477099,1.65581996618972,-0.994125848381932,-0.741734992235978
"248",2.10254030428028,0.70909822181471,1.09517684727044,0.713372928031895,-0.401734631776095,1.75491243113963,-0.807413633637116,-0.620483233830865
"249",1.55488215334206,0.70909822181471,0.239517006852107,-0.0925495249885129,0.697079172348742,-0.474668030233357,-1.25552294902468,-1.32001260924498
"250",1.37232943636265,0.991057231558111,-1.83208050152912,-0.538906575892123,0.0817434420388334,-0.573760495183268,-0.635638396071885,-0.55519382545888
"251",2.60456027597365,1.13203673642981,1.23028103259965,1.03574190924006,-0.305039017013109,1.25945010639008,-1.26299143761447,-1.07750909243476
"252",1.82871122881117,0.991057231558111,0.82496847661202,0.638980086214627,-0.243505443982118,1.35854257133999,-0.844756076586079,-0.62981029216972
"253",2.10254030428028,0.427139212071308,0.532242741732063,-0.129745945897147,-0.832469642993031,-0.623306727658223,-1.56173098120617,-1.5438620093775
"254",2.42200755899425,0.991057231558111,-0.00817399958477947,-1.3076326080039,-0.814888622127033,-1.06922281993282,-1.33767632351239,-1.29203143422842
"255",1.55488215334206,0.850077726686411,-0.931385932667719,-1.67959681709024,0.670707641049746,-1.11876905240778,-1.16590108594716,-1.13347144246788
"256",1.18977671938324,1.13203673642981,-1.60690685931377,-0.427317313166221,-0.964327299488011,-0.623306727658223,-0.949314916843176,-0.685772642202849
"257",1.55488215334206,0.991057231558111,-0.00817399958477947,0.440599174701911,-0.480849225673083,1.35854257133999,-0.732728747739189,-0.415287950376057
"258",1.73743487032146,0.568118716943009,0.757416383947415,0.143027807432837,0.890470401874713,-0.375575565283446,-1.41236120941032,-1.48789965934437
"259",2.42200755899425,1.13203673642981,-0.0982434564709199,0.155426614402382,0.57401202628676,-0.672852960133179,-1.17336957453696,-1.15212555914559
"260",1.5092439740972,0.991057231558111,-2.19235832907369,-0.749686294374384,-0.0940667666211405,-0.672852960133179,-0.620701418892299,-0.517885592103461
"261",1.37232943636265,0.70909822181471,0.081895457301361,-0.104948331958058,0.679498151482745,-0.524214262708312,-1.17336957453696,-1.21741496751758
"262",2.01126394579058,0.991057231558111,-0.796281747338509,-0.0801507180189682,-0.911584236890019,0.466710386790795,-1.30780236915322,-1.24539614253414
"263",1.69179669107661,0.991057231558111,-0.886351204224649,-0.154543559836237,-0.850050663859028,0.615349084215661,-0.882098519535042,-0.620483233830865
"264",1.78307304956632,1.27301624130151,0.329586463738247,0.638980086214627,-0.313829527446108,0.615349084215661,-1.01653131415131,-0.769716167252543
"265",1.28105307787294,0.850077726686411,-1.87711522997219,-0.600900610739847,-0.181971870951127,-0.672852960133179,-1.0239998027411,-0.835005575624527
"266",1.4179676156075,0.568118716943009,0.599794834396669,0.440599174701911,-0.410525142209093,1.11081140896522,-0.949314916843176,-0.918949100674222
"267",2.33073120050454,0.991057231558111,1.09517684727044,0.973747874392334,-0.287457996147112,1.16035764144017,-1.20324352889613,-1.00289262572392
"268",2.5589220967288,1.13203673642981,-0.255865006021666,0.105831386524203,-0.823679132560032,0.813534014115483,-1.30033388056343,-1.18943379250101
"269",1.23541489862809,0.850077726686411,-1.65194158775684,-1.97716818435931,-0.16439085008513,-1.11876905240778,-1.05387375710027,-0.844332633963382
"270",-0.544474091921143,-0.418737817158896,0.0143433646367557,-0.104948331958058,-0.410525142209093,-1.36650021478255,0.05146255418904,0.41482024178203
"271",-1.00085588436966,-0.559717322030597,-0.300899734464736,-1.67959681709024,1.26846235049366,-1.21786151735769,0.290454189062405,0.302895541715771
"272",-1.13777042210422,-0.559717322030597,-0.210830277578596,-1.63000158921206,1.53217766348362,-1.26740774983264,0.178426860215515,0.312222600054626
"273",-0.453197733431439,-0.418737817158896,-0.255865006021666,-1.27043618709526,1.43548204872063,-1.3169539823076,0.245643257523649,0.45212847513745
"274",-0.544474091921143,-0.418737817158896,-0.255865006021666,-0.191739980744871,-0.472058715240084,-1.3169539823076,0.178426860215515,0.601361408559128
"275",-0.498835912676291,-0.418737817158896,-0.255865006021666,0.341408718945553,-0.489639736106082,-1.21786151735769,0.118678951497174,0.629342583575693
"276",-0.635750450410847,-0.418737817158896,-0.14327818491399,-0.824079136191652,-0.428106163075091,-1.3169539823076,0.111210462907381,0.573380233542563
"277",-0.818303167390256,-0.559717322030597,-0.120760820692455,-1.18364453830845,-0.392944121343096,-1.3169539823076,0.170958371625723,0.45212847513745
"278",-0.681388629655699,-0.418737817158896,-0.120760820692455,-0.836477943161197,-0.419315652642092,-1.3169539823076,0.215769303164479,0.517417883509434
"279",-0.498835912676291,-0.418737817158896,-0.0982434564709199,-0.154543559836237,-0.463268204807086,-1.3169539823076,0.193363837395101,0.554726116864854
"280",-0.453197733431439,-0.418737817158896,-0.233347641800131,-0.228936401653505,-0.542382798704074,-1.3169539823076,0.193363837395101,0.620015525236838
"281",-0.90957952587996,-0.277758312287195,0.216999642630572,0.9365514534837,0.952003974905704,-1.06922281993282,0.0663995313686254,0.573380233542563
"282",-0.179368657962326,0.145180202327907,-0.413486555572412,-2.18794790284157,1.05749010010169,0.268525456890974,0.118678951497174,-1.13347144246788
"283",-0.179368657962326,0.286159707199608,-0.14327818491399,-1.95237057042022,1.18934775659667,0.268525456890974,-0.150186637735362,-1.29203143422842
"284",0.00318405901708263,0.427139212071308,-0.0306913638063146,-1.87797772860295,1.20692877746267,-0.375575565283446,-0.79247665645753,-1.29203143422842
"285",0.459565851465604,0.70909822181471,-0.255865006021666,-0.638097031648481,1.08386163140068,-0.425121797758402,-0.68044932761064,-1.07750909243476
"286",1.37232943636265,0.991057231558111,-0.886351204224649,-2.48551927011065,0.758612745379733,-0.375575565283446,-0.411583738378105,-0.993565567385061
"287",1.64615851183176,0.850077726686411,-0.953903296889254,-0.625698224678937,-0.920374747323018,-0.0287519379587586,-1.28539690338385,-1.22674202585643
"288",2.14817848352513,1.13203673642981,-1.20159430332614,-2.93187632101426,0.57401202628676,-0.326029332808491,-0.859693053765664,-1.30135849256727
"289",1.69179669107661,0.70909822181471,-0.210830277578596,-0.253734015592595,-0.384153610910097,-0.326029332808491,-1.49451458389804,-1.47857260100552
"290",0.870309464669273,0.00420069745620625,0.149447549965966,-0.613299417709392,-0.348991569178103,0.218979224416018,-1.50198307248783,-1.58117024273292
"291",1.32669125711779,0.70909822181471,0.194482278409037,-2.22514432375021,1.14539520443168,0.813534014115483,-0.374241295429141,-1.68376788446032
"292",1.18977671938324,0.286159707199608,-0.0532087280278497,-2.53511449798883,0.749822234946734,-0.276483100333535,-1.30780236915322,-1.58117024273292
"293",1.09850036089353,0.286159707199608,0.464690649067458,-0.402519699227131,1.27725286092666,-0.524214262708312,-1.59907342415514,-1.76771140951002
"294",1.18977671938324,0.70909822181471,-0.390969191350876,-2.32433477950657,1.0047470375037,-0.573760495183268,-1.38995574364094,-1.53453495103865
"295",0.870309464669273,0.286159707199608,0.487208013288993,-0.997662433765279,1.30362439222565,-0.722399192608134,-1.54679400402659,-1.71174905947689
"296",-0.133730478717474,0.145180202327907,-0.345934462907806,-2.21274551678066,1.06628061053469,0.268525456890974,0.118678951497174,-1.15212555914559
"297",1.91998758730087,0.991057231558111,-1.51683740242763,-3.00626916283153,0.494897432389772,-0.22693686785858,-0.76260270209836,-1.29203143422842
"298",1.60052033258691,0.70909822181471,1.32035048948579,-1.80358488678569,1.51459664261762,0.565802851740706,-1.4347666751797,-1.97290669296483
"299",0.687756747689865,0.286159707199608,-0.436003919793947,-0.824079136191652,1.0047470375037,-0.871037890033,-1.31527085774302,-1.41328319263353
"300",0.140098596751639,0.427139212071308,-0.390969191350876,-2.15075148193294,1.02232805836969,0.367617921840884,0.663878618552038,-1.05885497575705
"301",-0.133730478717474,0.286159707199608,0.487208013288993,-1.63000158921206,1.44427255915363,-0.474668030233357,-1.19577504030633,-1.51588083436094
"302",1.23541489862809,0.991057231558111,-0.436003919793947,-2.28713835859793,0.934422954039707,-0.326029332808491,-0.628169907482092,-1.1707796758233
"303",1.37232943636265,0.991057231558111,-0.818799111560044,-2.46072165617156,0.77619376624573,-0.326029332808491,-0.486268624276031,-1.09616320911246
"304",1.82871122881117,0.991057231558111,-1.13404221066154,-1.29523380103435,-0.691821476065052,-0.573760495183268,-1.2256489946655,-1.1707796758233
"305",1.28105307787294,0.568118716943009,0.487208013288993,-2.20034670981112,1.25088132962766,0.714441549165572,-0.658043861841263,-1.72107611781574
"306",1.91998758730087,1.13203673642981,-1.17907693910461,-2.79548944434927,0.582802536719759,-0.326029332808491,-0.605764441712714,-1.16145261748445
"307",1.18977671938324,0.850077726686411,0.464690649067458,-1.93997176345068,1.29483388179265,-0.127844402908669,-1.47957760671845,-1.79569258452658
"308",1.55488215334206,0.70909822181471,0.0368607288582908,-2.38632881435429,1.06628061053469,0.714441549165572,-0.658043861841263,-1.69309494279918
"309",1.46360579485235,0.427139212071308,0.0593780930798259,-2.46072165617156,1.11023316269968,0.268525456890974,-1.10615317722882,-1.67444082612147
"310",1.46360579485235,0.427139212071308,-0.0532087280278497,-2.52271569101928,1.08386163140068,-0.078298170433714,-1.24805446043488,-1.62780553442719
"311",1.60052033258691,0.145180202327907,0.442173284845923,-0.501710154983489,-0.753355049096042,-0.0287519379587586,-1.56173098120617,-1.68376788446032
"312",1.05286218164868,0.286159707199608,-0.548590740901622,-0.92326959194801,0.934422954039707,-0.771945425083089,-1.15843259735737,-1.22674202585643
"313",1.87434940805602,1.13203673642981,0.149447549965966,-2.12595386799385,1.08386163140068,-0.177390635383625,-1.36008178928177,-1.72107611781574
"314",1.46360579485235,0.70909822181471,1.11769421149198,-1.80358488678569,1.47943460088563,0.119886759466108,-1.6364158671041,-1.93559845960941
"315",0.779033106179569,0.568118716943009,0.262034371073642,-0.414918506196676,1.29483388179265,-0.326029332808491,-1.59160493556534,-1.78636552618773
"316",1.00722400240383,0.427139212071308,-0.00817399958477947,-1.32003141497344,1.11023316269968,-0.821491657558045,-1.31527085774302,-1.45059142598895
"317",-1.59415221455274,-2.39245088536271,-1.83208050152912,-0.402519699227131,-1.83458783235488,0.516256619265751,-1.40489272082053,-1.33866672592269
"318",-0.681388629655699,-1.9695123707476,-1.29166376021228,-0.278531629531684,-1.55329149849892,-0.0287519379587586,-1.41236120941032,-1.28270437588956
"319",-0.863941346635108,-1.8285328658759,-1.4943200382061,-0.315728050440318,-1.40385282113795,0.41716415431584,-1.20324352889613,-1.01221968406277
"320",-1.86798129002185,-2.53343039023441,-2.98046607682741,-0.985263626795734,-2.90703010518072,0.813534014115483,-1.38995574364094,-1.28270437588956
"321",-1.45723767681819,-2.39245088536271,-1.69697631619991,-0.340525664379408,-1.80821630105589,0.41716415431584,-1.41236120941032,-1.33866672592269
"322",0.140098596751639,-1.1236353415174,-0.368451827129341,0.391003946823732,-1.54450098806593,1.35854257133999,-0.658043861841263,-0.322017366987508
"323",-0.0424541202277695,-1.2646148463891,-0.503556012458552,0.353807525915098,-1.37748128983895,1.30899633886504,-0.635638396071885,-0.294036191970943
"324",-0.179368657962326,-1.2646148463891,-0.886351204224649,0.167825421371927,-1.49175792546793,1.0117189440153,-0.575890487353543,-0.219419725260104
"325",-0.361921374941734,-1.4055943512608,-0.616142833566228,0.316611105006463,-1.66756813412791,0.813534014115483,-0.710323281969811,-0.387306775359492
"326",-0.0880922994726216,-1.2646148463891,-0.436003919793947,0.391003946823732,-1.62361558196291,1.16035764144017,-0.643106884661677,-0.303363250309798
"327",-0.0424541202277695,-1.1236353415174,-0.503556012458552,0.366206332884642,-1.32473822724096,1.4576350362899,-0.628169907482092,-0.284709133632088
"328",-0.133730478717474,-1.2646148463891,-0.436003919793947,0.378605139854187,-1.35990026897295,1.06126517649026,-0.68044932761064,-0.349998542004072
"329",0.0488222382619348,-1.1236353415174,-0.323417098686271,0.403402753793277,-1.30715720637496,1.06126517649026,-0.785008167867738,-0.480577358748041
"330",-0.27064501645203,-1.4055943512608,-0.661177562009298,0.304212298036919,-1.7203111967259,0.912626479065394,-0.658043861841263,-0.322017366987508
"331",-0.498835912676291,-1.4055943512608,-0.998938025332325,0.143027807432837,-1.75547323845789,0.863080246590438,-0.553485021584165,-0.191438550243539
"332",-0.498835912676291,-1.5465738561325,-0.661177562009298,0.304212298036919,-1.67635864456091,0.863080246590438,-0.740197236328982,-0.424615008714912
"333",-0.544474091921143,-1.5465738561325,-0.481038648237017,0.440599174701911,-1.61482507152991,1.06126517649026,-0.575890487353543,-0.219419725260104
"334",0.00318405901708263,-1.2646148463891,-0.481038648237017,0.353807525915098,-1.37748128983895,1.25945010639008,-0.643106884661677,-0.303363250309798
"335",-0.0424541202277695,-1.2646148463891,-0.345934462907806,0.415801560762821,-1.56208200893192,1.11081140896522,-0.740197236328982,-0.424615008714912
"336",-0.316283195696882,-1.4055943512608,-0.458521284015482,0.403402753793277,-1.67635864456091,1.06126517649026,-0.658043861841263,-0.322017366987508
"337",-0.225006837207178,-1.4055943512608,-0.661177562009298,0.291813491067374,-1.7203111967259,0.912626479065394,-0.658043861841263,-0.322017366987508
"338",-0.727026808900551,-1.5465738561325,-1.02145538955386,0.143027807432837,-1.78184476975689,0.714441549165572,-0.620701418892299,-0.275382075293233
"339",-0.453197733431439,-1.4055943512608,-0.481038648237017,0.428200367732366,-1.61482507152991,1.11081140896522,-0.590827464533129,-0.238073841937813
"340",0.00318405901708263,-1.2646148463891,-0.436003919793947,0.366206332884642,-1.36869077940595,1.30899633886504,-0.643106884661677,-0.303363250309798
"341",-0.133730478717474,-1.2646148463891,-0.683694926230833,0.279414684097829,-1.37748128983895,1.50718126876486,-0.583358975943336,-0.228746783598959
"342",0.550842209955308,-0.136778807415494,1.32035048948579,1.02334310227051,-0.252295954415117,0.763987781640527,-0.247276989402666,0.0603920249055435
"343",0.687756747689865,0.00420069745620625,1.27531576104272,0.998545488331424,-0.23471493354912,0.714441549165572,-0.239808500812874,0.0603920249055435
"344",0.961585823158977,0.145180202327907,1.3879025821504,1.06053952317915,-0.155600339652131,0.813534014115483,-0.299556409531215,-0.0328785584830055
"345",1.4179676156075,0.427139212071308,1.47797203903654,1.06053952317915,-0.173181360518129,0.962172711540349,-0.374241295429141,-0.144803258549264
"346",1.73743487032146,0.427139212071308,1.25279839682119,0.849759804696887,-0.331410548312105,1.55672750123981,-0.710323281969811,-0.489904417086896
"347",1.05286218164868,0.145180202327907,1.25279839682119,0.924152646514156,-0.348991569178103,1.11081140896522,-0.366772806839349,-0.0701867918384251
"348",0.870309464669273,0.00420069745620625,1.07265948304891,0.837360997727342,-0.410525142209093,1.11081140896522,-0.3144933867108,0.0044296748724141
"349",1.73743487032146,0.568118716943009,1.16272893993505,0.750569348940529,-0.375363100477099,1.50718126876486,-0.590827464533129,-0.452596183731476
"350",1.18977671938324,0.145180202327907,1.02762475460584,0.775366962879619,-0.419315652642092,1.40808880381495,-0.292087920941422,-0.144803258549264
"351",1.05286218164868,-0.136778807415494,1.23028103259965,0.899355032575066,-0.489639736106082,1.0117189440153,-0.277150943761837,-0.0515326751607153
"352",1.14413854013839,0.00420069745620625,1.09517684727044,0.812563383788253,-0.507220756972079,1.25945010639008,-0.262213966582252,-0.0328785584830055
"353",1.23541489862809,0.145180202327907,1.16272893993505,0.824962190757798,-0.401734631776095,1.25945010639008,-0.366772806839349,-0.144803258549264
"354",1.46360579485235,0.427139212071308,1.29783312526426,0.948950260453245,-0.23471493354912,1.06126517649026,-0.448926181327068,-0.238073841937813
"355",1.4179676156075,0.427139212071308,0.892520569276625,0.626581279245082,-0.401734631776095,1.60627373371477,-0.583358975943336,-0.471250300409186
"356",0.59648038920016,-0.136778807415494,1.27531576104272,0.998545488331424,-0.252295954415117,0.763987781640527,-0.262213966582252,0.0603920249055435
"357",0.779033106179569,0.00420069745620625,1.25279839682119,0.96134906742279,-0.287457996147112,1.0117189440153,-0.277150943761837,0.0417379082278337
"358",1.4179676156075,0.427139212071308,1.20776366837812,0.886956225605521,-0.29624850658011,1.40808880381495,-0.553485021584165,-0.349998542004072
"359",0.824671285424421,0.00420069745620625,1.23028103259965,0.948950260453245,-0.322620037879107,1.0117189440153,-0.277150943761837,0.0417379082278337
"360",1.46360579485235,0.286159707199608,1.14021157571351,0.812563383788253,-0.384153610910097,1.20990387391513,-0.486268624276031,-0.256727958615523
"361",1.73743487032146,0.427139212071308,1.14021157571351,0.762968155910074,-0.392944121343096,1.4576350362899,-0.672980839020848,-0.471250300409186
"362",1.23541489862809,0.286159707199608,1.07265948304891,0.775366962879619,-0.401734631776095,1.40808880381495,-0.366772806839349,-0.238073841937813
"363",1.55488215334206,0.568118716943009,1.07265948304891,0.713372928031895,-0.357782079611101,1.55672750123981,-0.553485021584165,-0.443269125392621
"364",0.550842209955308,-0.277758312287195,1.11769421149198,0.886956225605521,-0.507220756972079,1.0117189440153,-0.0680332632476425,0.237606133343787
"365",-1.04649406361452,-0.277758312287195,0.239517006852107,0.973747874392334,0.987166016637699,-0.970130354982911,0.111210462907381,0.610688466897983
"366",-1.18340860134907,-0.418737817158896,0.194482278409037,0.973747874392334,0.995956527070698,-0.970130354982911,0.0813365085482107,0.573380233542563
"367",-2.27872490322552,-1.1236353415174,-0.931385932667719,-1.01006124073482,1.36515796525664,-1.06922281993282,0.16348988303593,-0.0608597334995702
"368",-1.36596131832848,-0.700696826902297,-0.323417098686271,-1.63000158921206,1.26846235049366,-1.11876905240778,0.312859654831783,0.237606133343787
"369",-0.818303167390256,-0.418737817158896,-0.14327818491399,-1.70439443102933,1.29483388179265,-1.21786151735769,0.245643257523649,0.246933191682642
"370",-0.955217705124812,-0.559717322030597,-0.165795549135525,-1.70439443102933,1.29483388179265,-1.16831528488273,0.282985700472612,0.190970841649512
"371",-0.316283195696882,-0.418737817158896,-0.278382370243201,-1.35722783588208,-0.542382798704074,-1.36650021478255,0.170958371625723,0.461455533476304
"372",-0.772664988145404,-0.418737817158896,-0.14327818491399,-1.74159085193796,1.28604337135965,-1.21786151735769,0.230706280344064,0.209624958327222
"373",-0.27064501645203,-0.418737817158896,-0.165795549135525,-0.21653759468396,-0.551173309137073,-1.3169539823076,-0.000816865939508572,0.461455533476304
"374",-1.86798129002185,-0.982655836645699,-0.571108105123157,-1.5308111334557,1.23330030876166,-1.06922281993282,0.223237791754271,0.107027316599818
"375",-0.225006837207178,-0.418737817158896,-0.0306913638063146,-0.166942366805781,-0.524801777838076,-1.3169539823076,-0.0232223317088865,0.41482024178203
"376",0.3682894929759,0.286159707199608,-0.818799111560044,-2.54751330495837,0.837727339276721,-0.375575565283446,-0.493737112865824,-0.965584392368496
"377",0.140098596751639,0.286159707199608,-0.751247018895438,-2.43592404223247,0.908051422740711,-0.573760495183268,-0.829819099406494,-0.928276159013076
"378",1.4179676156075,0.145180202327907,0.442173284845923,0.25461707015874,-0.885212705591023,1.25945010639008,-1.03893677992069,-1.04952791741819
"379",0.824671285424421,0.00420069745620625,-0.323417098686271,-0.0305554901407892,-0.964327299488011,0.912626479065394,-0.867161542355457,-0.853659692302237
"380",1.28105307787294,-0.136778807415494,0.194482278409037,0.205021842280561,-0.814888622127033,1.30899633886504,-1.08374771145944,-1.05885497575705
"381",1.32669125711779,-0.136778807415494,0.216999642630572,0.180224228341471,-1.13134699771499,1.60627373371477,-1.06881073427986,-1.04020085907934
"382",0.915947643914125,-0.559717322030597,0.126930185744431,0.180224228341471,-1.28078567507596,1.75491243113963,-0.986657359792139,-0.872313808979947
"383",0.870309464669273,0.70909822181471,-0.255865006021666,-2.29953716556748,0.987166016637699,-0.326029332808491,-0.628169907482092,-1.1707796758233
"384",-0.27064501645203,0.00420069745620625,-0.345934462907806,-0.551305382861668,-0.138019318786134,-0.474668030233357,-1.06881073427986,-1.04020085907934
"385",0.322651313731048,0.286159707199608,-0.931385932667719,-2.52271569101928,0.820146318410724,-0.623306727658223,-0.852224565175872,-0.993565567385061
"386",0.687756747689865,0.568118716943009,-0.751247018895438,-0.365323278318497,-0.357782079611101,0.218979224416018,-0.949314916843176,-0.928276159013076
"387",0.277013134486195,-0.136778807415494,-0.0982434564709199,0.0686349656155687,-0.656659434333057,1.11081140896522,-0.949314916843176,-0.965584392368496
"388",0.59648038920016,0.00420069745620625,0.0368607288582908,0.130629000463292,-0.683030965632053,1.06126517649026,-0.87463003094525,-0.918949100674222
